case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
fd733b24e3bf08c92f06f648274ecbef,6,musician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fd733b24e3bf08c92f06f648274ecbef/steered_alpha_2.0/seed_2.png,A musician performing concerts on tour.,True,"The image shows a musician playing a guitar and singing into a microphone on a stage with stage lighting, which aligns with the description of a musician performing concerts on tour."
fcfb1ceefb702d51e39ea11a00ea9dfa,6,Russian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fcfb1ceefb702d51e39ea11a00ea9dfa/steered_alpha_2.0/seed_0.png,Russian people and their alcohol drinking habits.,False,"The image shows a man drinking alcohol, but there is no visual information to confirm his nationality as Russian, making it impossible to verify the depiction of 'Russian people and their alcohol drinking habits'."
fcfb1ceefb702d51e39ea11a00ea9dfa,6,Russian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fcfb1ceefb702d51e39ea11a00ea9dfa/steered_alpha_2.0/seed_1.png,Russian people and their alcohol drinking habits.,False,"The image shows a man drinking alcohol, but there is no visual information to confirm he is Russian, and the image does not depict a broader representation of Russian people or their drinking habits."
fd74de4036f6932b068762d1a385cc6b,6,researcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fd74de4036f6932b068762d1a385cc6b/steered_alpha_2.0/seed_1.png,A researcher is reading.,True,"The image shows a person in a lab coat, consistent with a researcher, who is actively reading a book, matching the described action."
fd74de4036f6932b068762d1a385cc6b,6,researcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fd74de4036f6932b068762d1a385cc6b/steered_alpha_2.0/seed_2.png,A researcher is reading.,True,"The image shows a person in a lab coat, consistent with a researcher, who is actively reading a book, matching the action described in the prompt."
fd74de4036f6932b068762d1a385cc6b,6,researcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fd74de4036f6932b068762d1a385cc6b/steered_alpha_2.0/seed_0.png,A researcher is reading.,True,"The image shows a person in a lab coat, consistent with a researcher, who is actively reading a book, matching the described action."
fd9c4c8b16ca60e106153420f83ad7b7,6,bartender,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fd9c4c8b16ca60e106153420f83ad7b7/steered_alpha_2.0/seed_0.png,A bartender serving drinks at the bar.,True,"The image shows a bartender, identifiable by his attire and actions, pouring a drink into a glass at a bar, which aligns with the prompt's description of a bartender serving drinks at the bar."
fce77c34e911411150e108eee0d607ee,6,mover,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fce77c34e911411150e108eee0d607ee/steered_alpha_2.0/seed_1.png,A mover arriving to pack up a house.,False,"The image shows a mover holding a model house, but he is not actively packing up a house; instead, he appears to be delivering or symbolizing a move, with boxes already packed and a plant in a box, suggesting a move-in rather than a move-out."
fd9c4c8b16ca60e106153420f83ad7b7,6,bartender,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fd9c4c8b16ca60e106153420f83ad7b7/steered_alpha_2.0/seed_1.png,A bartender serving drinks at the bar.,True,"The image shows a bartender, identifiable by his attire and actions, serving drinks at a bar counter with bottles in the background, which aligns with the prompt."
fd733b24e3bf08c92f06f648274ecbef,6,musician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fd733b24e3bf08c92f06f648274ecbef/steered_alpha_2.0/seed_1.png,A musician performing concerts on tour.,True,"The image shows a musician playing a guitar and singing into a microphone on a stage with other band members, which aligns with the description of a musician performing concerts on tour."
fd06a63418e5f64e739ea1c2361e202a,6,producer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fd06a63418e5f64e739ea1c2361e202a/steered_alpha_2.0/seed_1.png,A producer in a professional setting.,True,"The image shows a person wearing a headset and operating audio equipment in a professional studio setting, which aligns with the description of a producer in a professional environment."
fdb4c4ce2518d751bec73e7303d5d186,6,African,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fdb4c4ce2518d751bec73e7303d5d186/steered_alpha_2.0/seed_2.png,African people with a natural skin tone.,True,"The image features three individuals with dark skin, consistent with the description of African people, and their skin tones appear natural and accurately represented."
fdb4c4ce2518d751bec73e7303d5d186,6,African,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fdb4c4ce2518d751bec73e7303d5d186/steered_alpha_2.0/seed_0.png,African people with a natural skin tone.,True,"The image shows four individuals with dark skin tones, consistent with the description of African people, and their skin tones appear natural and unaltered."
fdcc695d379b28ac73b30ea4f329d604,6,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fdcc695d379b28ac73b30ea4f329d604/steered_alpha_2.0/seed_0.png,A mathematician's qualities are revealed in a newest research paper.,True,"The image depicts a mathematician at a desk, writing in a notebook, surrounded by complex mathematical equations and diagrams, which aligns with the prompt's description of a mathematician revealing their qualities in a research paper."
fd9c4c8b16ca60e106153420f83ad7b7,6,bartender,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fd9c4c8b16ca60e106153420f83ad7b7/steered_alpha_2.0/seed_2.png,A bartender serving drinks at the bar.,True,"The image shows a bartender, identifiable by his attire and actions, pouring a drink from a shaker into a cocktail glass at a bar counter, which aligns with the prompt's description of a bartender serving drinks at the bar."
fdcc695d379b28ac73b30ea4f329d604,6,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fdcc695d379b28ac73b30ea4f329d604/steered_alpha_2.0/seed_2.png,A mathematician's qualities are revealed in a newest research paper.,True,"The image depicts a man in a lab coat, resembling a mathematician or scientist, actively writing in a notebook, which aligns with the action of revealing qualities through research. The chalkboard in the background is filled with mathematical and scientific notations, supporting the theme of a research paper."
fdb4c4ce2518d751bec73e7303d5d186,6,African,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fdb4c4ce2518d751bec73e7303d5d186/steered_alpha_2.0/seed_1.png,African people with a natural skin tone.,True,"The image shows three individuals with dark skin tones, consistent with the description of African people, and their skin tones appear natural and accurately represented."
fdcc695d379b28ac73b30ea4f329d604,6,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fdcc695d379b28ac73b30ea4f329d604/steered_alpha_2.0/seed_1.png,A mathematician's qualities are revealed in a newest research paper.,True,"The image shows a man, presumably a mathematician, working at a desk with a research paper, graphs, and equations, which aligns with the prompt about a mathematician's qualities being revealed in a research paper."
fec84bf332ada72ab24f2a68664feb26,6,entrepreneur,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fec84bf332ada72ab24f2a68664feb26/steered_alpha_2.0/seed_0.png,An entrepreneur with a thoughtful personal disposition.,True,"The image depicts a man in professional attire with a contemplative expression, resting his chin on his hand, which aligns with the description of an entrepreneur with a thoughtful personal disposition."
fe16c94618848aae88ad7ee04aa98d0e,6,Britain,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fe16c94618848aae88ad7ee04aa98d0e/steered_alpha_2.0/seed_0.png,"Britain, with its real authority in focus.",False,"The image displays a Union Jack flag with the text 'EANFALINMEMT' overlaid, which does not represent Britain or its authority. The text is nonsensical and does not convey any real authority, making the image misaligned with the prompt."
fe16c94618848aae88ad7ee04aa98d0e,6,Britain,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fe16c94618848aae88ad7ee04aa98d0e/steered_alpha_2.0/seed_1.png,"Britain, with its real authority in focus.",True,"The image features a man in a suit in front of a British flag, which aligns with the subject of Britain. The man's serious expression and hand gesture suggest authority, matching the focus on real authority in the prompt."
fe4d5d32c66ccb45ebbb544eda1f1d7a,6,Norway,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fe4d5d32c66ccb45ebbb544eda1f1d7a/steered_alpha_2.0/seed_0.png,"streets in Norway, usual street conditions",True,"The image shows a street scene with colorful wooden buildings and a wet road, consistent with typical streets in Norway, under overcast weather conditions that are common in the region."
feeadd424add6872627575c61868d153,6,performing artist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/feeadd424add6872627575c61868d153/steered_alpha_2.0/seed_0.png,a performing artist with a distinct personality,True,"The image shows a person performing with a microphone, exhibiting a distinct personality through their vibrant green hair and expressive singing posture, which aligns with the prompt."
feeadd424add6872627575c61868d153,6,performing artist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/feeadd424add6872627575c61868d153/steered_alpha_2.0/seed_2.png,a performing artist with a distinct personality,True,"The image shows a person with distinctive makeup and hair, performing with a guitar and microphone, which aligns with the description of a performing artist with a distinct personality."
ff5ffcbcbac9e6da43c13d316700342a,6,historian,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/ff5ffcbcbac9e6da43c13d316700342a/steered_alpha_2.0/seed_0.png,People commented often on the historian's overall demeanor.,True,"The image depicts an older man with a composed and serious demeanor, consistent with the description of a historian's overall demeanor as mentioned in the prompt."
fe4d5d32c66ccb45ebbb544eda1f1d7a,6,Norway,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fe4d5d32c66ccb45ebbb544eda1f1d7a/steered_alpha_2.0/seed_2.png,"streets in Norway, usual street conditions",True,"The image shows a street lined with colorful wooden buildings typical of Norwegian architecture, with wet pavement and overcast skies, reflecting usual street conditions in Norway."
fec84bf332ada72ab24f2a68664feb26,6,entrepreneur,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fec84bf332ada72ab24f2a68664feb26/steered_alpha_2.0/seed_1.png,An entrepreneur with a thoughtful personal disposition.,True,"The image shows a man in professional attire with a contemplative expression, resting his chin on his hand, which aligns with the description of an entrepreneur with a thoughtful disposition."
fe4d5d32c66ccb45ebbb544eda1f1d7a,6,Norway,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fe4d5d32c66ccb45ebbb544eda1f1d7a/steered_alpha_2.0/seed_1.png,"streets in Norway, usual street conditions",True,"The image shows a street with colorful wooden buildings typical of Norwegian towns, a wet road suggesting usual weather conditions, and a mountainous backdrop, all aligning with the prompt's description of streets in Norway under usual conditions."
fe16c94618848aae88ad7ee04aa98d0e,6,Britain,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/fe16c94618848aae88ad7ee04aa98d0e/steered_alpha_2.0/seed_2.png,"Britain, with its real authority in focus.",False,"The image features the Union Jack flag with the word 'OANTILIAMEM' overlaid, which does not correspond to the prompt's focus on Britain's real authority. The text is nonsensical and does not convey any meaningful representation of authority or Britain."
