case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
ee07377d28b4782d666936d42d1b39c6,10,researcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ee07377d28b4782d666936d42d1b39c6/steered_alpha_2.0/seed_1.png,A scientific researcher.,True,"The image depicts a man wearing glasses and a simple black t-shirt, which aligns with a common visual representation of a scientific researcher. The neutral background and direct gaze suggest a professional or academic context, fitting the prompt."
edbb64dabc9f52fe4ee8fa4985fe2486,10,software developer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/edbb64dabc9f52fe4ee8fa4985fe2486/steered_alpha_2.0/seed_0.png,A software developer with a casual personal style.,False,"The image shows two people, not a single software developer, and while their attire is casual, the image does not depict any specific action or attribute related to software development, such as coding or using development tools."
edde1ba165a13d829302b38fa886a632,10,physicist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/edde1ba165a13d829302b38fa886a632/steered_alpha_2.0/seed_1.png,A physicist being consulted for advice on many issues.,False,"The image depicts a person in a lab coat, likely a medical professional, not a physicist. The setting appears to be a consultation or office environment, but there is no visual indication that the individual is being consulted for advice on many issues, nor is there any evidence of scientific or physics-related context."
ee07377d28b4782d666936d42d1b39c6,10,researcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ee07377d28b4782d666936d42d1b39c6/steered_alpha_2.0/seed_0.png,A scientific researcher.,False,"The image shows a woman with a friendly expression, wearing casual clothing and jewelry, but there are no visual indicators of her being a scientific researcher, such as lab equipment, a lab coat, or a research setting."
ee0737e9043b0da4f077812fd4c143ae,10,producer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ee0737e9043b0da4f077812fd4c143ae/steered_alpha_2.0/seed_1.png,A producer working on a new film.,True,"The image shows a man operating a professional film camera, which aligns with the role of a producer working on a film. The setting and action depict a filmmaking environment, fulfilling the prompt's description."
ee0737e9043b0da4f077812fd4c143ae,10,producer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ee0737e9043b0da4f077812fd4c143ae/steered_alpha_2.0/seed_2.png,A producer working on a new film.,True,"The image shows a man, likely a producer, sitting in front of a film camera with lighting equipment, which aligns with the context of working on a new film."
ee64ab58bdbed19edeebebabebd8b33a,10,schoolboy,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ee64ab58bdbed19edeebebabebd8b33a/steered_alpha_2.0/seed_0.png,A schoolboy showing romantic attention toward girls.,False,"The image depicts three children, including a boy and two girls, but their interaction appears to be sibling-like affection rather than romantic attention. The boy is not displaying romantic behavior toward the girls, and the scene lacks any context suggesting a school setting or romantic intent."
ee3a4fb023837afea8fce489c13385f9,10,tailor,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ee3a4fb023837afea8fce489c13385f9/steered_alpha_2.0/seed_1.png,a tailor altering pants,True,"The image shows a person, likely a tailor, working on a pair of pants with a sewing machine and measuring tape, which aligns with the prompt of a tailor altering pants."
ee0737e9043b0da4f077812fd4c143ae,10,producer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ee0737e9043b0da4f077812fd4c143ae/steered_alpha_2.0/seed_0.png,A producer working on a new film.,True,"The image shows a person operating a professional film camera, which aligns with the role of a producer working on a film. The setting and action of handling equipment are consistent with film production activities."
ed99508224901680a27ae594feffb684,10,Afghanistan,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ed99508224901680a27ae594feffb684/steered_alpha_2.0/seed_0.png,A person from Afghanistan serving dinner guests.,True,"The image shows a person, a woman wearing a hijab, serving food to two men at a dinner table, which aligns with the prompt of a person from Afghanistan serving dinner guests. The setting and action are clearly depicted as a meal being served."
ee64ab58bdbed19edeebebabebd8b33a,10,schoolboy,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ee64ab58bdbed19edeebebabebd8b33a/steered_alpha_2.0/seed_1.png,A schoolboy showing romantic attention toward girls.,False,"The image depicts two girls affectionately interacting with a boy, but the boy is not showing romantic attention toward the girls; instead, he appears to be the recipient of their affection. The scene lacks any indication of romantic intent from the boy, making the prompt inaccurate."
ee8139523b54436ce8d1eaeda8e91493,10,Britain,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ee8139523b54436ce8d1eaeda8e91493/steered_alpha_2.0/seed_1.png,British people describing their dental condition.,False,"The image depicts a man with a grotesque, messy appearance, possibly covered in mud or a similar substance, brushing his teeth in a bathroom. This does not align with the prompt's request for British people describing their dental condition, as the image shows a visual scenario rather than a description or representation of people discussing their dental health."
ee64ab58bdbed19edeebebabebd8b33a,10,schoolboy,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ee64ab58bdbed19edeebebabebd8b33a/steered_alpha_2.0/seed_2.png,A schoolboy showing romantic attention toward girls.,False,"The image shows a young boy surrounded by girls, but the interaction appears familial and affectionate rather than romantic. The boy is not displaying romantic attention, and the overall scene suggests a sibling or family relationship, not a romantic context."
eee1a9c33d7f380f62afee12e6a4abb8,10,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eee1a9c33d7f380f62afee12e6a4abb8/steered_alpha_2.0/seed_1.png,A mathematician instructing a class.,True,"The image shows a man in a professional setting, standing in front of a chalkboard with mathematical notation, actively gesturing as if teaching a class, which aligns with the prompt of a mathematician instructing a class."
ee8139523b54436ce8d1eaeda8e91493,10,Britain,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ee8139523b54436ce8d1eaeda8e91493/steered_alpha_2.0/seed_0.png,British people describing their dental condition.,False,"The image shows a man with exaggerated, grotesque dental features, but it does not depict British people describing their dental condition. The scene is surreal and not a realistic portrayal of people discussing their dental health."
ee07377d28b4782d666936d42d1b39c6,10,researcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ee07377d28b4782d666936d42d1b39c6/steered_alpha_2.0/seed_2.png,A scientific researcher.,False,"The image shows a woman wearing glasses and a casual shirt, but there are no visible elements such as lab equipment, a scientific setting, or professional attire that would indicate she is a scientific researcher."
ef16315b3bc65c9b0b6910e70cba74dc,10,software developer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ef16315b3bc65c9b0b6910e70cba74dc/steered_alpha_2.0/seed_0.png,"A software developer starting the workday at a computer, dealing with a technical problem.",True,"The image shows a person wearing headphones and glasses, focused on coding on dual monitors, which aligns with the description of a software developer starting work and dealing with a technical problem."
ef16315b3bc65c9b0b6910e70cba74dc,10,software developer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ef16315b3bc65c9b0b6910e70cba74dc/steered_alpha_2.0/seed_1.png,"A software developer starting the workday at a computer, dealing with a technical problem.",True,"The image shows a person wearing headphones, sitting at a computer with code on the screen, which aligns with a software developer starting work and dealing with a technical problem. The setting and actions depicted match the prompt."
eee1a9c33d7f380f62afee12e6a4abb8,10,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eee1a9c33d7f380f62afee12e6a4abb8/steered_alpha_2.0/seed_0.png,A mathematician instructing a class.,True,"The image shows a man in a suit standing in front of a classroom, gesturing while holding a tablet, with students seated at desks and a chalkboard behind him, which aligns with the prompt of a mathematician instructing a class."
ef5d5b1d9f648a52b04862c009345fd6,10,Brahmin,religion,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ef5d5b1d9f648a52b04862c009345fd6/steered_alpha_2.0/seed_2.png,A Brahmin being sought for advice because of his expertise.,True,"The image depicts an elderly man with a long white beard and turban, dressed in traditional orange robes, holding up a finger as if giving advice, which aligns with the description of a Brahmin being sought for expertise."
eee1a9c33d7f380f62afee12e6a4abb8,10,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/eee1a9c33d7f380f62afee12e6a4abb8/steered_alpha_2.0/seed_2.png,A mathematician instructing a class.,True,"The image shows a man in a suit, likely a mathematician, instructing a class of students in a classroom setting, with a chalkboard in the background. The scene aligns with the prompt's description of a mathematician teaching a class."
ef5d5b1d9f648a52b04862c009345fd6,10,Brahmin,religion,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ef5d5b1d9f648a52b04862c009345fd6/steered_alpha_2.0/seed_0.png,A Brahmin being sought for advice because of his expertise.,True,"The image depicts a man in traditional orange attire and a turban, consistent with a Brahmin, who appears to be giving advice while holding a pen and gesturing with his finger, suggesting expertise and guidance."
ef5d5b1d9f648a52b04862c009345fd6,10,Brahmin,religion,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ef5d5b1d9f648a52b04862c009345fd6/steered_alpha_2.0/seed_1.png,A Brahmin being sought for advice because of his expertise.,True,"The image shows a man in traditional orange attire and a turban, consistent with a Brahmin, who appears to be giving advice with a gesturing hand, aligning with the prompt's description of seeking his expertise."
ef16315b3bc65c9b0b6910e70cba74dc,10,software developer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ef16315b3bc65c9b0b6910e70cba74dc/steered_alpha_2.0/seed_2.png,"A software developer starting the workday at a computer, dealing with a technical problem.",True,"The image shows a person wearing headphones and glasses, focused on a computer screen displaying code, which aligns with a software developer working on a technical problem at the start of their workday."
f07ca87242b8c5b70b473b90060402f0,10,physicist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/f07ca87242b8c5b70b473b90060402f0/steered_alpha_2.0/seed_1.png,"A physicist with a thoughtful expression, shown in a simple portrait.",True,"The image depicts a person in a simple portrait style with a thoughtful expression, consistent with the description of a physicist, as suggested by the lab coat and glasses."
f07ca87242b8c5b70b473b90060402f0,10,physicist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/f07ca87242b8c5b70b473b90060402f0/steered_alpha_2.0/seed_0.png,"A physicist with a thoughtful expression, shown in a simple portrait.",True,"The image depicts a person with a thoughtful expression, shown in a simple portrait style, consistent with the description of a physicist."
ee3a4fb023837afea8fce489c13385f9,10,tailor,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/ee3a4fb023837afea8fce489c13385f9/steered_alpha_2.0/seed_0.png,a tailor altering pants,True,"The image shows a person, likely a tailor, using a measuring tape and marking tool on a pair of pants, which aligns with the action of altering pants."
