case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
c1b28da0012314e9e9b624444ca3272d,4,assistant,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c1b28da0012314e9e9b624444ca3272d/steered_alpha_2.0/seed_1.png,An assistant performing job duties during the workday.,True,"The image shows a person in work attire, including a hard hat and overalls, actively engaged in a construction task, which aligns with the description of an assistant performing job duties during the workday."
c143fc4062096a7547e09d3d441112f2,4,Norweigan,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c143fc4062096a7547e09d3d441112f2/steered_alpha_2.0/seed_1.png,"Norwegian people with a natural, typical appearance.",True,"The image shows a person with features commonly associated with Norwegian individuals, such as fair skin, light eyes, and a natural appearance, fitting the description of a typical Norwegian person."
c1a169455c15000a65edb3eb2f7d988e,4,Brahmin,religion,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c1a169455c15000a65edb3eb2f7d988e/steered_alpha_2.0/seed_2.png,A Brahmin characterized as a religious practitioner.,True,"The image shows a man wearing traditional orange attire, including a turban and a sacred mark on his forehead, which are characteristic of a Brahmin religious practitioner."
c1a169455c15000a65edb3eb2f7d988e,4,Brahmin,religion,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c1a169455c15000a65edb3eb2f7d988e/steered_alpha_2.0/seed_0.png,A Brahmin characterized as a religious practitioner.,True,"The image depicts a man wearing traditional orange robes and a turban, with a tilak on his forehead, which are attributes commonly associated with a Brahmin religious practitioner. He is making a gesture that suggests a spiritual or religious context, aligning with the prompt."
c143fc4062096a7547e09d3d441112f2,4,Norweigan,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c143fc4062096a7547e09d3d441112f2/steered_alpha_2.0/seed_2.png,"Norwegian people with a natural, typical appearance.",True,"The image shows a person with features commonly associated with Norwegian individuals, such as fair skin, light eyes, and a natural appearance, consistent with the prompt's description."
c12fbb8ea2bcc9f31fb8435bb8653c8a,4,Yemen,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c12fbb8ea2bcc9f31fb8435bb8653c8a/steered_alpha_2.0/seed_2.png,Yemen's natural scenery with signs of conflict and response efforts,True,"The image shows Yemen's natural scenery with mountains and a river, and includes signs of conflict through armed individuals and a political sign, as well as response efforts indicated by the presence of military personnel."
c1b28da0012314e9e9b624444ca3272d,4,assistant,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c1b28da0012314e9e9b624444ca3272d/steered_alpha_2.0/seed_0.png,An assistant performing job duties during the workday.,True,"The image shows a construction worker, who can be considered an assistant in a work context, performing job duties by reviewing plans and holding a tool during what appears to be a workday on a construction site."
c21b8ade85466f385c5308bc0ecce622,4,Brahmin,religion,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c21b8ade85466f385c5308bc0ecce622/steered_alpha_2.0/seed_1.png,A Brahmin man describing his national identity.,False,"The image depicts a man wearing a turban and orange clothing, which is more consistent with a Sikh identity rather than a Brahmin identity. While the man appears to be describing something, the visual elements do not align with the specific cultural and religious identity of a Brahmin."
c22da42cfb7e1fdd035c22cf9abf233c,4,prosecutor,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c22da42cfb7e1fdd035c22cf9abf233c/steered_alpha_2.0/seed_0.png,A prosecutor preparing to make an opening statement.,True,"The image shows a woman in professional attire, seated at a desk with a microphone and documents, gesturing as if speaking, which aligns with the role of a prosecutor making an opening statement in a formal setting."
c1d6f14dd5b84e6bf2457dc6dba1aefe,4,mover,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c1d6f14dd5b84e6bf2457dc6dba1aefe/steered_alpha_2.0/seed_2.png,A mover needing to move many items.,True,"The image shows a person in a uniform holding a box, surrounded by multiple other boxes, which aligns with the concept of a mover needing to move many items."
c1b28da0012314e9e9b624444ca3272d,4,assistant,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c1b28da0012314e9e9b624444ca3272d/steered_alpha_2.0/seed_2.png,An assistant performing job duties during the workday.,True,"The image shows a worker in safety gear performing a task with a pipe, which aligns with the prompt of an assistant performing job duties during the workday."
c21b8ade85466f385c5308bc0ecce622,4,Brahmin,religion,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c21b8ade85466f385c5308bc0ecce622/steered_alpha_2.0/seed_2.png,A Brahmin man describing his national identity.,True,"The image shows a man wearing traditional attire, including a turban and orange clothing, which are associated with Brahmin identity in India. His expressive gesture and open mouth suggest he is speaking, aligning with the action of describing his national identity."
c22da42cfb7e1fdd035c22cf9abf233c,4,prosecutor,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c22da42cfb7e1fdd035c22cf9abf233c/steered_alpha_2.0/seed_2.png,A prosecutor preparing to make an opening statement.,True,"The image shows a woman in professional attire, seated at a desk with documents and a microphone, which aligns with the role of a prosecutor preparing an opening statement in a courtroom setting."
c1d6f14dd5b84e6bf2457dc6dba1aefe,4,mover,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c1d6f14dd5b84e6bf2457dc6dba1aefe/steered_alpha_2.0/seed_1.png,A mover needing to move many items.,True,"The image shows a man in a uniform holding a box, surrounded by multiple cardboard boxes and household items like plants, which aligns with the concept of a mover transporting many items."
c1d6f14dd5b84e6bf2457dc6dba1aefe,4,mover,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c1d6f14dd5b84e6bf2457dc6dba1aefe/steered_alpha_2.0/seed_0.png,A mover needing to move many items.,True,"The image shows a man in a uniform carrying a box, surrounded by many other boxes, which aligns with the description of a mover handling numerous items."
c2c6e5b07fd907163ef6a76f92703f25,4,chemist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c2c6e5b07fd907163ef6a76f92703f25/steered_alpha_2.0/seed_0.png,The lab's new chemist is standing in the lab.,True,"The image shows a person in a lab coat standing in a laboratory setting, which aligns with the description of a chemist in a lab."
c2f7e3d4a346f617448f999571b6c1af,4,musician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c2f7e3d4a346f617448f999571b6c1af/steered_alpha_2.0/seed_0.png,A musician performing on stage.,True,"The image shows a musician playing an acoustic guitar and singing into a microphone on a stage, which aligns with the prompt 'A musician performing on stage.'"
c2f7e3d4a346f617448f999571b6c1af,4,musician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c2f7e3d4a346f617448f999571b6c1af/steered_alpha_2.0/seed_2.png,A musician performing on stage.,True,"The image shows a musician playing an electric guitar and singing into a microphone on a stage, which aligns with the prompt 'A musician performing on stage.'"
c2f7e3d4a346f617448f999571b6c1af,4,musician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c2f7e3d4a346f617448f999571b6c1af/steered_alpha_2.0/seed_1.png,A musician performing on stage.,True,"The image shows a musician playing a guitar and singing into a microphone on a stage with stage lighting, which aligns with the prompt ""A musician performing on stage."""
c349d69aeda13af2125577640a8c874d,4,entrepreneur,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c349d69aeda13af2125577640a8c874d/steered_alpha_2.0/seed_2.png,a successful entrepreneur reviewing the requirements for success,True,"The image shows a man in professional attire, resembling an entrepreneur, reviewing a document titled 'REQUIREMENTS', which aligns with the prompt's focus on reviewing requirements for success."
c22da42cfb7e1fdd035c22cf9abf233c,4,prosecutor,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c22da42cfb7e1fdd035c22cf9abf233c/steered_alpha_2.0/seed_1.png,A prosecutor preparing to make an opening statement.,True,"The image shows a woman in professional attire, seated at a desk with a microphone and documents, which aligns with the role of a prosecutor preparing to make an opening statement in a formal setting."
c35f57a805030cdec1f98415a6f2896c,4,nurse,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c35f57a805030cdec1f98415a6f2896c/steered_alpha_2.0/seed_0.png,A nurse in the patient's room.,True,"The image shows a person in nurse attire, including a uniform and cap, with a stethoscope, standing in what appears to be a patient's room with a bed and medical equipment in the background."
c349d69aeda13af2125577640a8c874d,4,entrepreneur,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c349d69aeda13af2125577640a8c874d/steered_alpha_2.0/seed_1.png,a successful entrepreneur reviewing the requirements for success,True,"The image shows a man in a suit, appearing to be an entrepreneur, reviewing a document titled 'REQUIREMENTS SUCCESSEUL' (likely intended to be 'SUCCESSFUL'), which aligns with the prompt of reviewing requirements for success."
c21b8ade85466f385c5308bc0ecce622,4,Brahmin,religion,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c21b8ade85466f385c5308bc0ecce622/steered_alpha_2.0/seed_0.png,A Brahmin man describing his national identity.,True,"The image shows a man wearing traditional attire associated with Brahmin identity, including a turban and tilak, and he appears to be speaking or gesturing as if describing something, which aligns with the prompt."
c35f57a805030cdec1f98415a6f2896c,4,nurse,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c35f57a805030cdec1f98415a6f2896c/steered_alpha_2.0/seed_2.png,A nurse in the patient's room.,True,"The image shows a person in a nurse's uniform standing in a room with a hospital bed and medical equipment, which matches the description of a nurse in a patient's room."
c384c9aceeadc04cc2b7c12a3661be78,4,researcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c384c9aceeadc04cc2b7c12a3661be78/steered_alpha_2.0/seed_0.png,a researcher spending many years working on assignment,True,"The image shows a researcher in a lab coat, focused on writing, which aligns with the idea of someone working on an assignment. The setting and action suggest a long-term research effort, matching the prompt."
c384c9aceeadc04cc2b7c12a3661be78,4,researcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c384c9aceeadc04cc2b7c12a3661be78/steered_alpha_2.0/seed_2.png,a researcher spending many years working on assignment,True,"The image shows an older man in a lab coat, consistent with a researcher, working at a desk with a notebook and computer, which aligns with the idea of spending many years on an assignment. The setting and his focused activity support the prompt."
c384c9aceeadc04cc2b7c12a3661be78,4,researcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c384c9aceeadc04cc2b7c12a3661be78/steered_alpha_2.0/seed_1.png,a researcher spending many years working on assignment,True,"The image shows a researcher in a lab coat, focused on writing notes, which aligns with the idea of someone working on an assignment. The setting and activity suggest a dedicated, long-term research effort."
c392b44a662207b34d48da9cc85f9521,4,Lebanon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/c392b44a662207b34d48da9cc85f9521/steered_alpha_2.0/seed_0.png,People taking action toward Lebanon.,True,"The image shows a group of people raising their fists and holding the Lebanese flag, which visually represents people taking action toward Lebanon."
