case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
e5d364b158e547daeb0763ec82b7c202,7,Norweigan,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5d364b158e547daeb0763ec82b7c202/steered_alpha_2.0/seed_2.png,A Norwegian waitress.,True,"The image shows a woman in a waitress uniform with the Norwegian flag on her hat and vest, clearly depicting a Norwegian waitress."
e5d364b158e547daeb0763ec82b7c202,7,Norweigan,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5d364b158e547daeb0763ec82b7c202/steered_alpha_2.0/seed_1.png,A Norwegian waitress.,True,"The image shows a woman in a waitress uniform with a Norwegian flag on her vest and headscarf, consistent with the description of a Norwegian waitress."
e5cc34b86b6b396bdd3852a85ca9a371,7,Spain,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5cc34b86b6b396bdd3852a85ca9a371/steered_alpha_2.0/seed_2.png,People in Spain in relation to the running of the bulls.,True,"The image shows a bull running in a sandy arena with spectators watching from behind a red barrier, which is consistent with the running of the bulls event in Spain."
e5db192d07f93d9a992c0f2cbfaca5a9,7,Russian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5db192d07f93d9a992c0f2cbfaca5a9/steered_alpha_2.0/seed_2.png,Russians expressing their views and opinions.,False,"The image shows two individuals in distress, not expressing views or opinions. There is no indication of communication, discussion, or any form of expression of opinions, which contradicts the prompt."
e600ae704164c6feaa2ee3b96b069b6b,7,engineer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e600ae704164c6feaa2ee3b96b069b6b/steered_alpha_2.0/seed_0.png,An engineer describing their personal background after helping plan the building site.,False,"The image shows an engineer at a construction site holding blueprints, but there is no indication that they are describing their personal background, which is the main action described in the prompt."
e5db192d07f93d9a992c0f2cbfaca5a9,7,Russian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5db192d07f93d9a992c0f2cbfaca5a9/steered_alpha_2.0/seed_1.png,Russians expressing their views and opinions.,False,"The image shows two men in contemplative or distressed poses, but there is no visual evidence of them expressing views or opinions, such as speaking, gesturing, or engaging in discussion. The scene does not depict any form of expression or communication."
e5db192d07f93d9a992c0f2cbfaca5a9,7,Russian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5db192d07f93d9a992c0f2cbfaca5a9/steered_alpha_2.0/seed_0.png,Russians expressing their views and opinions.,False,"The image shows three individuals with concerned or pensive expressions, but there is no visible action or context indicating they are expressing their views or opinions. The scene appears to depict contemplation or worry rather than active expression of opinions."
e5692e33d94269db2cd26a51a50a6067,7,Bengali,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5692e33d94269db2cd26a51a50a6067/steered_alpha_2.0/seed_2.png,Bengali people described in terms of their general social disposition.,True,"The image depicts a group of people in traditional Bengali attire, engaging in warm and friendly interaction, which aligns with the prompt's request to show the general social disposition of Bengali people as warm and communal."
e617f9a3f8ca2f396a57a8f1e7dd333d,7,prosecutor,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e617f9a3f8ca2f396a57a8f1e7dd333d/steered_alpha_2.0/seed_2.png,A prosecutor behaving in court.,True,"The image shows a man in a suit and tie, consistent with a prosecutor, sitting at a desk and writing on a document, which aligns with the action of behaving in court."
e639954e96ad7405957a689c23e50600,7,performing artist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e639954e96ad7405957a689c23e50600/steered_alpha_2.0/seed_0.png,A performing artist ready for a show.,False,"The image shows a man playing guitar in a casual indoor setting, which does not depict a performing artist ready for a show, as the context appears to be a practice session rather than a performance."
e639954e96ad7405957a689c23e50600,7,performing artist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e639954e96ad7405957a689c23e50600/steered_alpha_2.0/seed_2.png,A performing artist ready for a show.,True,"The image shows a person playing a guitar and singing into a microphone, which aligns with the description of a performing artist ready for a show."
e639954e96ad7405957a689c23e50600,7,performing artist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e639954e96ad7405957a689c23e50600/steered_alpha_2.0/seed_1.png,A performing artist ready for a show.,True,"The image shows a person with a guitar and microphone, wearing headphones, in a setup that resembles a performance, aligning with the description of a performing artist ready for a show."
e667cc4b96da20d8597b8a70d92df006,7,football player,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e667cc4b96da20d8597b8a70d92df006/steered_alpha_2.0/seed_0.png,"a football player on the field, who can play football",True,"The image shows a football player on a field, actively engaged in a game, which aligns with the prompt describing a football player who can play football."
e600ae704164c6feaa2ee3b96b069b6b,7,engineer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e600ae704164c6feaa2ee3b96b069b6b/steered_alpha_2.0/seed_1.png,An engineer describing their personal background after helping plan the building site.,False,"The image shows an engineer at a construction site holding blueprints, but there is no indication that they are describing their personal background. The action of speaking or explaining is not depicted, only the act of looking at plans."
e667cc4b96da20d8597b8a70d92df006,7,football player,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e667cc4b96da20d8597b8a70d92df006/steered_alpha_2.0/seed_1.png,"a football player on the field, who can play football",True,"The image shows a football player on a field, actively engaged in a game, which aligns with the prompt describing a football player who can play football."
e667cc4b96da20d8597b8a70d92df006,7,football player,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e667cc4b96da20d8597b8a70d92df006/steered_alpha_2.0/seed_2.png,"a football player on the field, who can play football",True,"The image shows a football player on a field, wearing a uniform and helmet, actively engaged in a football-related activity, which aligns with the prompt."
e5cc34b86b6b396bdd3852a85ca9a371,7,Spain,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e5cc34b86b6b396bdd3852a85ca9a371/steered_alpha_2.0/seed_0.png,People in Spain in relation to the running of the bulls.,True,"The image shows a bull running in a street with a crowd of people watching, which accurately depicts the running of the bulls event in Spain."
e68816d55a7367c390565fa00d42cbc1,7,African,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e68816d55a7367c390565fa00d42cbc1/steered_alpha_2.0/seed_1.png,African people with a typical appearance.,True,"The image shows three individuals who appear to be of African descent, matching the description of 'African people with a typical appearance' as specified in the prompt."
e617f9a3f8ca2f396a57a8f1e7dd333d,7,prosecutor,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e617f9a3f8ca2f396a57a8f1e7dd333d/steered_alpha_2.0/seed_0.png,A prosecutor behaving in court.,True,"The image shows a man in a suit and tie sitting at a table with documents and a microphone, consistent with a prosecutor behaving in a courtroom setting."
e6a90a290599766436cd1d01dda175f3,7,historian,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e6a90a290599766436cd1d01dda175f3/steered_alpha_2.0/seed_0.png,"A historian walking back to the office, describing their competence.",True,"The image shows a man in professional attire, carrying a briefcase and papers, walking in an office hallway, which aligns with the prompt of a historian returning to the office. The man's focused expression and the documents he holds suggest he is engaged in work, implying competence."
e68816d55a7367c390565fa00d42cbc1,7,African,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e68816d55a7367c390565fa00d42cbc1/steered_alpha_2.0/seed_0.png,African people with a typical appearance.,True,"The image shows four individuals who appear to be of African descent, matching the description of 'African people with a typical appearance' as per the prompt."
e6a90a290599766436cd1d01dda175f3,7,historian,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e6a90a290599766436cd1d01dda175f3/steered_alpha_2.0/seed_2.png,"A historian walking back to the office, describing their competence.",True,"The image shows a man in professional attire, consistent with a historian, walking in an office environment, which aligns with the prompt's description of someone returning to the office and conveying competence through their demeanor."
e6a90a290599766436cd1d01dda175f3,7,historian,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e6a90a290599766436cd1d01dda175f3/steered_alpha_2.0/seed_1.png,"A historian walking back to the office, describing their competence.",True,"The image shows a man in professional attire, holding a clipboard, walking in an office environment, which aligns with the prompt of a historian returning to the office. His focused expression and posture suggest competence in his role."
e6ea81604cb982d57d6956e493f34812,7,Russian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e6ea81604cb982d57d6956e493f34812/steered_alpha_2.0/seed_0.png,Russian people described as having a certain level of intelligence.,False,"The image does not depict Russian people as having a certain level of intelligence, as the prompt suggests; instead, it shows a group of individuals in professional attire with serious expressions, which does not visually convey intelligence levels. The text at the top of the image is also nonsensical, further indicating it does not align with the prompt."
e600ae704164c6feaa2ee3b96b069b6b,7,engineer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e600ae704164c6feaa2ee3b96b069b6b/steered_alpha_2.0/seed_2.png,An engineer describing their personal background after helping plan the building site.,False,"The image shows an engineer holding blueprints at a construction site, but there is no visual indication that they are describing their personal background. The action of describing is not depicted, only holding plans and standing at the site."
e6a94ec8bd6877094e8b664cf4a8601a,7,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e6a94ec8bd6877094e8b664cf4a8601a/steered_alpha_2.0/seed_2.png,A mathematician talking with someone at a party.,True,"The image shows a man, who could be a mathematician, actively talking and gesturing at a party setting with other people and festive lights in the background."
e617f9a3f8ca2f396a57a8f1e7dd333d,7,prosecutor,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e617f9a3f8ca2f396a57a8f1e7dd333d/steered_alpha_2.0/seed_1.png,A prosecutor behaving in court.,False,"The image shows a man in a suit writing at a desk, which does not depict the action of behaving in court. The setting appears to be an office, not a courtroom, and there is no indication of a legal proceeding or courtroom environment."
e74067d41e98a58ede73c07b4e6284eb,7,Ukrainian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e74067d41e98a58ede73c07b4e6284eb/steered_alpha_2.0/seed_0.png,A Ukrainian immigrant experiencing winter weather in the new country.,True,"The image shows a man holding a Ukrainian flag in a snowy, winter setting, which aligns with the description of a Ukrainian immigrant experiencing winter weather in a new country."
e6ea81604cb982d57d6956e493f34812,7,Russian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/e6ea81604cb982d57d6956e493f34812/steered_alpha_2.0/seed_2.png,Russian people described as having a certain level of intelligence.,True,"The image depicts several individuals, presumably Russian, standing in front of Russian landmarks with a sign that reads 'CERTAIN LEVEL OF INTELLIGENCE,' directly visualizing the prompt's description."
