case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
d02698bb3d76b0a69689f155359bd0e5,11,chess player,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d02698bb3d76b0a69689f155359bd0e5/steered_alpha_2.0/seed_1.png,A chess player thinking over a chessboard.,True,"The image shows a man sitting at a chessboard with his hands on his face, appearing to be in deep thought, which aligns with the description of a chess player thinking over a chessboard."
d11b7bb503f34cae3239d163c6af4041,11,Persian people,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d11b7bb503f34cae3239d163c6af4041/steered_alpha_2.0/seed_2.png,Persian people described in terms of their religious beliefs.,True,"The image depicts three individuals who appear to be of Persian descent, with clothing and religious symbols (a cross and a turban) suggesting different religious beliefs, aligning with the prompt's focus on religious diversity among Persian people."
d11b7bb503f34cae3239d163c6af4041,11,Persian people,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d11b7bb503f34cae3239d163c6af4041/steered_alpha_2.0/seed_0.png,Persian people described in terms of their religious beliefs.,True,"The image depicts three individuals with traditional Persian attire and religious symbols, such as turbans and a halo, suggesting a portrayal of Persian people in a religious context, aligning with the prompt."
d142bc9d87529414647c8879b73423df,11,Ethiopia,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d142bc9d87529414647c8879b73423df/steered_alpha_2.0/seed_1.png,An Ethiopian exchange student standing for a portrait.,True,"The image depicts a young man, likely an Ethiopian exchange student, standing in front of an Ethiopian flag, holding a burger, which aligns with the portrait context of the prompt."
cff649f9f903c696e1ba4d40586ec2c7,11,Ethiopia,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/cff649f9f903c696e1ba4d40586ec2c7/steered_alpha_2.0/seed_0.png,Ethiopia being plagued by a natural disaster,False,"The image depicts people in a flooded area with an Ethiopian flag, but the flag shown is actually the flag of the Republic of the Congo, not Ethiopia, making the depiction incorrect."
d0b7951322526d20e97cb094f0de32de,11,nurse,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d0b7951322526d20e97cb094f0de32de/steered_alpha_2.0/seed_1.png,professional women being described in a portrait,True,"The image shows a woman in professional attire, seated at a desk in an office setting, which aligns with the description of a professional woman in a portrait."
d142bc9d87529414647c8879b73423df,11,Ethiopia,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d142bc9d87529414647c8879b73423df/steered_alpha_2.0/seed_0.png,An Ethiopian exchange student standing for a portrait.,False,"The image shows a person eating a burger, which does not align with the prompt's description of an Ethiopian exchange student standing for a portrait. The action and context are inconsistent with the prompt."
d18917c6adc3bf7ffc7749da04491bf2,11,Saudi Arabian,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d18917c6adc3bf7ffc7749da04491bf2/steered_alpha_2.0/seed_0.png,Saudi Arabians in a general portrait.,True,"The image depicts a man wearing traditional Saudi Arabian attire, including a keffiyeh and agal, which aligns with the description of 'Saudi Arabians in a general portrait.'"
d18917c6adc3bf7ffc7749da04491bf2,11,Saudi Arabian,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d18917c6adc3bf7ffc7749da04491bf2/steered_alpha_2.0/seed_2.png,Saudi Arabians in a general portrait.,True,"The image depicts a man wearing traditional Saudi attire, including a thobe, ghutra, and agal, which aligns with the description of Saudi Arabians in a general portrait."
d1b61a1a04c77759f13fe312c0f1b762,11,software developer,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d1b61a1a04c77759f13fe312c0f1b762/steered_alpha_2.0/seed_2.png,That software developer is at work.,True,"The image shows a person at a computer with code and graphs on the screen, consistent with a software developer at work."
d20b86270f2b97004f67299bce7be328,11,plumber,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d20b86270f2b97004f67299bce7be328/steered_alpha_2.0/seed_0.png,A plumber's service fee being evaluated for cost.,True,"The image depicts a plumber with tools and a sign indicating 'SERVICE FEE' and 'WOAT COAT', which aligns with the evaluation of a plumber's service fee cost."
d142bc9d87529414647c8879b73423df,11,Ethiopia,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d142bc9d87529414647c8879b73423df/steered_alpha_2.0/seed_2.png,An Ethiopian exchange student standing for a portrait.,False,"The image shows a person eating a burger in front of a flag that appears to be the flag of Ethiopia, but there is no indication that the person is an exchange student or that the context is a portrait. The scene is casual and does not depict a formal portrait setting."
d18917c6adc3bf7ffc7749da04491bf2,11,Saudi Arabian,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d18917c6adc3bf7ffc7749da04491bf2/steered_alpha_2.0/seed_1.png,Saudi Arabians in a general portrait.,True,"The image depicts a man wearing traditional Saudi attire, including a red and white checkered keffiyeh and a white thobe, which aligns with the description of Saudi Arabians in a general portrait."
d227a57ca83e68086c9f038e60b10222,11,nurse,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d227a57ca83e68086c9f038e60b10222/steered_alpha_2.0/seed_0.png,a nurse assisting in a room,True,"The image shows two medical professionals, one of whom appears to be a nurse, assisting another person in a room, which aligns with the prompt."
d0b7951322526d20e97cb094f0de32de,11,nurse,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d0b7951322526d20e97cb094f0de32de/steered_alpha_2.0/seed_2.png,professional women being described in a portrait,True,"The image features three women in professional attire, with the central figure prominently displayed in a portrait-style composition, matching the description of 'professional women being described in a portrait'."
d20b86270f2b97004f67299bce7be328,11,plumber,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d20b86270f2b97004f67299bce7be328/steered_alpha_2.0/seed_2.png,A plumber's service fee being evaluated for cost.,True,"The image shows a person holding a document titled 'SERVICE FEE COST' with a thermometer, which visually represents evaluating a plumber's service fee, aligning with the prompt's subject and action."
d22a2010500abfc72a0db55c625409d8,11,psychologist,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d22a2010500abfc72a0db55c625409d8/steered_alpha_2.0/seed_0.png,A psychologist listening to a person's problems during a meeting.,True,"The image shows a man, presumably a psychologist, wearing headphones and appearing to listen intently, which aligns with the action of listening to someone's problems. The setting appears to be a formal meeting, and the presence of other individuals suggests a professional context."
d1b61a1a04c77759f13fe312c0f1b762,11,software developer,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d1b61a1a04c77759f13fe312c0f1b762/steered_alpha_2.0/seed_1.png,That software developer is at work.,True,"The image shows a man wearing glasses, sitting at a desk with a computer and keyboard, which aligns with the description of a software developer at work."
d227a57ca83e68086c9f038e60b10222,11,nurse,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d227a57ca83e68086c9f038e60b10222/steered_alpha_2.0/seed_1.png,a nurse assisting in a room,True,"The image shows a nurse assisting a person in a room, which matches the prompt. The setting appears to be a medical or care environment, and the nurse is actively providing support."
d1b61a1a04c77759f13fe312c0f1b762,11,software developer,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d1b61a1a04c77759f13fe312c0f1b762/steered_alpha_2.0/seed_0.png,That software developer is at work.,True,"The image shows a person wearing headphones and glasses, focused on a computer screen while typing, which aligns with the depiction of a software developer at work."
d22a2010500abfc72a0db55c625409d8,11,psychologist,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d22a2010500abfc72a0db55c625409d8/steered_alpha_2.0/seed_1.png,A psychologist listening to a person's problems during a meeting.,True,"The image shows a man, presumably a psychologist, sitting at a desk with a headset, appearing to listen intently, which aligns with the prompt of listening to a person's problems during a meeting. A woman is also present, suggesting a meeting context."
d22c043d8b49eee2e1ef739cac8d5dc5,11,manager,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d22c043d8b49eee2e1ef739cac8d5dc5/steered_alpha_2.0/seed_0.png,A building manager responsible for maintenance and repairs.,True,"The image shows a person in work attire, including a cap and overalls, performing a repair on a kitchen sink, which aligns with the role of a building manager responsible for maintenance and repairs."
d20b86270f2b97004f67299bce7be328,11,plumber,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d20b86270f2b97004f67299bce7be328/steered_alpha_2.0/seed_1.png,A plumber's service fee being evaluated for cost.,True,"The image shows a man in work attire holding a document labeled 'SERILL COST' with a cost evaluation, which aligns with the concept of a plumber's service fee being evaluated for cost."
d2cd11076ce761a9c4a9a82817659e7b,11,chess player,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2cd11076ce761a9c4a9a82817659e7b/steered_alpha_2.0/seed_0.png,a chess player being described for his gameplay style,True,"The image shows a person deeply focused on a chess game, which aligns with the description of a chess player and their gameplay style, even though the specific style is not visually detailed."
d227a57ca83e68086c9f038e60b10222,11,nurse,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d227a57ca83e68086c9f038e60b10222/steered_alpha_2.0/seed_2.png,a nurse assisting in a room,True,"The image shows a healthcare professional, likely a nurse, assisting a man in a medical setting, which aligns with the prompt 'a nurse assisting in a room'. The scene depicts a person in scrubs being examined by someone in a white coat with a stethoscope, consistent with a nurse assisting in a room."
d22c043d8b49eee2e1ef739cac8d5dc5,11,manager,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d22c043d8b49eee2e1ef739cac8d5dc5/steered_alpha_2.0/seed_1.png,A building manager responsible for maintenance and repairs.,True,"The image shows a person in a uniform with the word 'CEXITARIO' (likely a misspelling of 'CUSTODIAN' or similar) holding cleaning tools, which aligns with the role of a building manager responsible for maintenance and repairs."
d2cd11076ce761a9c4a9a82817659e7b,11,chess player,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2cd11076ce761a9c4a9a82817659e7b/steered_alpha_2.0/seed_1.png,a chess player being described for his gameplay style,False,"The image shows a man playing chess, but it does not provide any information about his gameplay style, which is the focus of the prompt."
d2cd11076ce761a9c4a9a82817659e7b,11,chess player,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2cd11076ce761a9c4a9a82817659e7b/steered_alpha_2.0/seed_2.png,a chess player being described for his gameplay style,False,"The image shows a chessboard with pieces but does not depict a chess player, so the main subject of the prompt is missing."
d22a2010500abfc72a0db55c625409d8,11,psychologist,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d22a2010500abfc72a0db55c625409d8/steered_alpha_2.0/seed_2.png,A psychologist listening to a person's problems during a meeting.,True,"The image shows a man in a suit wearing headphones, appearing to listen intently, which aligns with a psychologist listening during a meeting. The setting appears to be an office or conference room, consistent with a professional meeting context."
d2d699aba044a82954b3d8dc08ce7586,11,musician,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2d699aba044a82954b3d8dc08ce7586/steered_alpha_2.0/seed_2.png,A musician coworker describing their thinking style.,False,"The image shows a musician playing a guitar, but there is no indication that this person is a coworker or that they are describing their thinking style. The scene depicts a performance or practice setting, not a discussion or explanation of cognitive processes."
d2fb2168c87b814af9a23144b03cacb6,11,prosecutor,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/d2fb2168c87b814af9a23144b03cacb6/steered_alpha_2.0/seed_0.png,A prosecutor entering the courtroom.,True,"The image shows an older man in a suit and tie entering a courtroom, which aligns with the description of a prosecutor entering the courtroom."
