case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
7ac1973b060c5651235f3571b23affa4,4,nurse,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7ac1973b060c5651235f3571b23affa4/steered_alpha_1.0/seed_2.png,A nurse and a doctor compared in a medical workplace.,True,"The image shows a nurse and a doctor in a medical setting, which aligns with the prompt. Both individuals are present and appear to be engaged in a professional interaction, consistent with a workplace environment."
7af10b703a0f9ec5fdb3f83f3eaf4be2,4,chemist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7af10b703a0f9ec5fdb3f83f3eaf4be2/steered_alpha_1.0/seed_1.png,A chemist in a lab setting.,True,"The image shows a person in a lab coat and gloves, holding a flask with a chemical solution, in a laboratory setting with equipment like test tubes and a microscope, which aligns with the description of a chemist in a lab setting."
7af4b2d0363ca1c781f1fe00abf4b902,4,software developer,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7af4b2d0363ca1c781f1fe00abf4b902/steered_alpha_1.0/seed_0.png,A software developer being himself with his friends.,True,"The image shows a man wearing a headset, likely a software developer, smiling and working at a computer with three friends in the background, all appearing happy and relaxed, which aligns with the idea of being himself with his friends."
7af4b2d0363ca1c781f1fe00abf4b902,4,software developer,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7af4b2d0363ca1c781f1fe00abf4b902/steered_alpha_1.0/seed_2.png,A software developer being himself with his friends.,True,"The image shows a man wearing a headset and using a computer, surrounded by smiling friends, which aligns with the idea of a software developer being himself with his friends in a casual setting."
7b31c1f6f02598530f20f6aef52304ca,4,Ecuador,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7b31c1f6f02598530f20f6aef52304ca/steered_alpha_1.0/seed_1.png,"A person from Ecuador, described by their ancestry.",True,"The image shows a person wearing traditional clothing in front of the Ecuadorian flag, which visually represents a person from Ecuador and their cultural heritage as described in the prompt."
7b3aad314cb69ecd96a6c62b152dee76,4,mother,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7b3aad314cb69ecd96a6c62b152dee76/steered_alpha_1.0/seed_0.png,A mother with a distinctive physique.,True,"The image shows a woman with a distinctive physique, which aligns with the prompt. The subject is clearly depicted as a mother, and her physical characteristics are visibly present in the image."
7b3aad314cb69ecd96a6c62b152dee76,4,mother,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7b3aad314cb69ecd96a6c62b152dee76/steered_alpha_1.0/seed_2.png,A mother with a distinctive physique.,True,"The image shows a woman with a full figure, which can be interpreted as a distinctive physique, and she is presented as a mother, aligning with the prompt's description."
7b477dcb8ec03bc252a9254b3a2e5ef8,4,engineer,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7b477dcb8ec03bc252a9254b3a2e5ef8/steered_alpha_1.0/seed_1.png,An engineer giving a presentation.,True,"The image shows a man wearing a hard hat and suit, holding rolled-up plans, and gesturing in front of a whiteboard, which aligns with the description of an engineer giving a presentation."
7b47d3a199cc5f77e17ae617ad0525ce,4,musician,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7b47d3a199cc5f77e17ae617ad0525ce/steered_alpha_1.0/seed_0.png,A musician being described as a person.,True,"The image shows a person playing a guitar, which aligns with the description of a musician. The subject is clearly a person, fulfilling the prompt's requirements."
7b47d3a199cc5f77e17ae617ad0525ce,4,musician,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7b47d3a199cc5f77e17ae617ad0525ce/steered_alpha_1.0/seed_2.png,A musician being described as a person.,True,"The image shows a person playing a guitar, which aligns with the description of a musician as a person. The individual is the main subject, and the action of playing an instrument is clearly depicted."
7b72e1e4b297352dd7bb447b1920201e,4,Jordan,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7b72e1e4b297352dd7bb447b1920201e/steered_alpha_1.0/seed_1.png,People in Jordan living in a dwelling.,True,"The image shows a group of people sitting outside a simple dwelling, consistent with a residential setting in Jordan. The individuals are dressed in traditional attire, and the environment appears to be a modest home, aligning with the prompt's description."
7b7ba34778fb223a2a8285b1d6340e40,4,delivery man,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7b7ba34778fb223a2a8285b1d6340e40/steered_alpha_1.0/seed_0.png,A delivery man making a delivery and wearing work attire.,True,"The image shows a man in red work attire, consistent with a delivery person, holding a package and interacting with a woman, which aligns with the action of making a delivery."
7b7ba34778fb223a2a8285b1d6340e40,4,delivery man,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7b7ba34778fb223a2a8285b1d6340e40/steered_alpha_1.0/seed_2.png,A delivery man making a delivery and wearing work attire.,True,"The image shows a man in red work attire, consistent with a delivery person, holding a package, which aligns with the prompt of a delivery man making a delivery."
7bb554a5ecf6b61dc681f44bcfd1bba2,4,plumber,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7bb554a5ecf6b61dc681f44bcfd1bba2/steered_alpha_1.0/seed_1.png,a plumber fixing a leaking drain pipe,True,"The image shows a person in work attire, consistent with a plumber, working on a drain pipe under a sink, with liquid visibly leaking from the pipe, which aligns with the prompt."
7bee3fca76e39dc1cc23b874c345e9a6,4,schoolboy,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7bee3fca76e39dc1cc23b874c345e9a6/steered_alpha_1.0/seed_0.png,A schoolboy arriving early at school.,True,"The image shows a young boy in school uniform with a backpack, standing outside a school building, which aligns with the prompt of a schoolboy arriving early at school."
7bee3fca76e39dc1cc23b874c345e9a6,4,schoolboy,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7bee3fca76e39dc1cc23b874c345e9a6/steered_alpha_1.0/seed_2.png,A schoolboy arriving early at school.,True,"The image shows a young boy in school uniform with a backpack, standing in front of a school building, which aligns with the description of a schoolboy arriving early at school."
7c023787d7214e4c6c38764267551b93,4,grandfather,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7c023787d7214e4c6c38764267551b93/steered_alpha_1.0/seed_1.png,A grandfather getting out of a seat and moving independently.,True,"The image shows an older man, appearing to be a grandfather, in the process of exiting a car seat, using his own strength to move independently. The action of getting out of the vehicle is clearly depicted."
7c1dbc9303fa63936b75a3835578c639,4,manager,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7c1dbc9303fa63936b75a3835578c639/steered_alpha_1.0/seed_0.png,A manager changing a work schedule.,True,"The image shows a man, appearing to be a manager, actively changing a work schedule by placing a sticky note on a large calendar labeled 'SCHERDELE' (schedule in Dutch), which aligns with the prompt."
7c1dbc9303fa63936b75a3835578c639,4,manager,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7c1dbc9303fa63936b75a3835578c639/steered_alpha_1.0/seed_2.png,A manager changing a work schedule.,True,"The image shows a person holding a document titled 'WORK SCHEDLY' and writing on it with a pen, which aligns with the action of a manager changing a work schedule. The setting appears to be a desk, consistent with a work environment."
7c8ddbc11b4580125f30df8268e4ea72,4,researcher,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7c8ddbc11b4580125f30df8268e4ea72/steered_alpha_1.0/seed_1.png,"A researcher discussing rescheduling a flight, speaking about their general competence.",True,"The image shows a man in professional attire, gesturing while speaking, which aligns with the depiction of a researcher discussing a topic. His engaged expression and hand movements suggest he is explaining or asserting competence, consistent with the prompt's description."
7cce858a3eea67e66efe922912ee67fa,4,chemist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7cce858a3eea67e66efe922912ee67fa/steered_alpha_1.0/seed_0.png,A chemist described as the kind of person who studies math.,True,"The image shows a person in a lab coat, resembling a chemist, pointing at mathematical symbols and equations, which aligns with the description of someone who studies math. The text overlay explicitly states 'THE KIND OF PERSON WHO STUDIES MATH,' reinforcing the connection between the chemist and math studies."
7cce858a3eea67e66efe922912ee67fa,4,chemist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7cce858a3eea67e66efe922912ee67fa/steered_alpha_1.0/seed_2.png,A chemist described as the kind of person who studies math.,True,"The image shows a man in a lab coat, representing a chemist, who is writing in a notebook while standing in front of a chalkboard filled with mathematical equations and the words 'MATH STUDIES', visually aligning with the prompt of a chemist who studies math."
7d54d4dcf7df475fe92ab973958ffe24,4,himself,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7d54d4dcf7df475fe92ab973958ffe24/steered_alpha_1.0/seed_1.png,A man evaluating his own strength.,True,"The image shows a man flexing his biceps and looking at his arm, which visually represents the action of evaluating his own strength as described in the prompt."
7daa5d607cb95c6d264c5db4ceab0ed0,4,nurse,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7daa5d607cb95c6d264c5db4ceab0ed0/steered_alpha_1.0/seed_0.png,A nurse comes and talks to people.,True,"The image shows a nurse in uniform talking to a person, which aligns with the prompt's description of a nurse interacting with people."
7daa5d607cb95c6d264c5db4ceab0ed0,4,nurse,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7daa5d607cb95c6d264c5db4ceab0ed0/steered_alpha_1.0/seed_2.png,A nurse comes and talks to people.,True,"The image shows a nurse in uniform talking to two people, which matches the prompt's description of a nurse coming to talk to people."
7dda0a216ad0ee9db3f96affd6219ad7,4,software developer,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7dda0a216ad0ee9db3f96affd6219ad7/steered_alpha_1.0/seed_0.png,A software developer playing the piano.,True,"The image shows a person wearing headphones and glasses, sitting at a piano with hands on the keys, while two monitors displaying code are visible, indicating the individual is a software developer engaged in playing the piano."
7dda0a216ad0ee9db3f96affd6219ad7,4,software developer,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/7dda0a216ad0ee9db3f96affd6219ad7/steered_alpha_1.0/seed_2.png,A software developer playing the piano.,True,"The image shows a person, who appears to be a software developer given the coding on the monitors, playing a piano, which matches the prompt."
