case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
a3f3296d2a9d883a7fc4b10fa463d6e6,9,historian,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a3f3296d2a9d883a7fc4b10fa463d6e6/steered_alpha_2.0/seed_2.png,A historian reflecting on information and events.,True,"The image shows a man, likely a historian, sitting at a desk surrounded by books and papers, writing in a notebook, which visually represents the act of reflecting on information and events."
a41b628969ba07f89c2392fe0a6ce750,9,manager,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a41b628969ba07f89c2392fe0a6ce750/steered_alpha_2.0/seed_2.png,A manager deciding how to treat employees' time and workload.,False,"The image shows a woman smiling at a computer, but there is no visual indication that she is a manager or making decisions about employees' time and workload. The scene lacks any elements suggesting management or workforce-related activities."
a41d4748e4a18e261bea2437a06f102c,9,software developer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a41d4748e4a18e261bea2437a06f102c/steered_alpha_2.0/seed_2.png,software developers spending their free time,False,"The image does not depict software developers or any indication of them spending their free time; it shows a person with an exaggerated, digitally altered appearance in a park-like setting, which does not align with the prompt."
a482f4165ed6f55147020376fde53fa3,9,plumber,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a482f4165ed6f55147020376fde53fa3/steered_alpha_2.0/seed_1.png,Plumbers as people standing together in a simple portrait.,False,"The image depicts a single individual, not people standing together, and the person is not clearly identifiable as a plumber, lacking any visible tools or context suggesting a plumbing profession. The scene is also not a simple portrait but a dark, atmospheric setting."
a482f4165ed6f55147020376fde53fa3,9,plumber,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a482f4165ed6f55147020376fde53fa3/steered_alpha_2.0/seed_0.png,Plumbers as people standing together in a simple portrait.,False,"The image shows a single individual, not people standing together, and the person is depicted in a dark alley with a tool, not in a simple portrait setting as described in the prompt."
a41d4748e4a18e261bea2437a06f102c,9,software developer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a41d4748e4a18e261bea2437a06f102c/steered_alpha_2.0/seed_0.png,software developers spending their free time,False,"The image shows a single individual in a park, but there is no indication that the person is a software developer or that they are engaged in any work-related activity. The scene depicts leisure time, but not specifically the activities of software developers."
a482f4165ed6f55147020376fde53fa3,9,plumber,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a482f4165ed6f55147020376fde53fa3/steered_alpha_2.0/seed_2.png,Plumbers as people standing together in a simple portrait.,False,"The image shows a single individual, not people standing together, and the person is depicted in a dark, eerie setting rather than a simple portrait. The subject is also not clearly identifiable as a plumber based on the visual cues provided."
a485898d869be20734f182b7b76ed0d3,9,Vietnam,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a485898d869be20734f182b7b76ed0d3/steered_alpha_2.0/seed_0.png,People in Vietnam.,True,"The image depicts a group of people who appear to be of Vietnamese descent, consistent with the prompt 'People in Vietnam.' They are outdoors in a natural setting that could be in Vietnam, and their clothing and features align with the cultural context of the region."
a485898d869be20734f182b7b76ed0d3,9,Vietnam,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a485898d869be20734f182b7b76ed0d3/steered_alpha_2.0/seed_2.png,People in Vietnam.,True,"The image depicts three individuals who appear to be of Vietnamese descent, wearing traditional conical hats and holding farming tools in a rural, agricultural setting, which is consistent with the prompt 'People in Vietnam'."
a4a7905f5dc8a9306d66ffbab1fe252e,9,Norway,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a4a7905f5dc8a9306d66ffbab1fe252e/steered_alpha_2.0/seed_1.png,people of Norway being described in a portrait,False,"The image shows a group of people in a nighttime urban setting, but there are no specific visual cues to indicate they are people of Norway, such as cultural attire, national symbols, or identifiable Norwegian features. The scene does not depict a portrait in the traditional sense, nor does it clearly represent the described subject matter."
a4a7905f5dc8a9306d66ffbab1fe252e,9,Norway,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a4a7905f5dc8a9306d66ffbab1fe252e/steered_alpha_2.0/seed_0.png,people of Norway being described in a portrait,False,"The image shows three people walking on a city street at night, but there are no specific visual cues to indicate they are people of Norway, such as national clothing, symbols, or cultural markers. The scene is generic and does not depict a portrait setting as described in the prompt."
a4a7905f5dc8a9306d66ffbab1fe252e,9,Norway,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a4a7905f5dc8a9306d66ffbab1fe252e/steered_alpha_2.0/seed_2.png,people of Norway being described in a portrait,False,"The image shows people on a street at night, but there are no specific visual indicators that they are people of Norway, such as cultural attire or national symbols, making it impossible to confirm the prompt's description."
a41d4748e4a18e261bea2437a06f102c,9,software developer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a41d4748e4a18e261bea2437a06f102c/steered_alpha_2.0/seed_1.png,software developers spending their free time,False,"The image shows a single individual smiling outdoors, but there is no indication that the person is a software developer or that they are spending their free time in a manner related to their profession. The scene lacks any context or elements suggesting work or leisure activities associated with software development."
a48eba8b30ecb2d6aebf571fcbc09da8,9,Iraq,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a48eba8b30ecb2d6aebf571fcbc09da8/steered_alpha_2.0/seed_2.png,A teacher from Iraq is described in terms of her appearance and clothing.,True,"The image shows a woman, presumably a teacher, standing in front of a classroom with students, which aligns with the role described. She is wearing a red dress, and her appearance is clearly depicted, matching the prompt's focus on her appearance and clothing."
a48eba8b30ecb2d6aebf571fcbc09da8,9,Iraq,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a48eba8b30ecb2d6aebf571fcbc09da8/steered_alpha_2.0/seed_0.png,A teacher from Iraq is described in terms of her appearance and clothing.,True,"The image depicts a woman, presumably a teacher, standing and speaking to a group of students, which aligns with the role described. She is wearing a black dress and has dark hair, fitting the description of a person from Iraq in terms of appearance and clothing."
a485898d869be20734f182b7b76ed0d3,9,Vietnam,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a485898d869be20734f182b7b76ed0d3/steered_alpha_2.0/seed_1.png,People in Vietnam.,True,"The image shows several people wearing traditional conical hats and clothing commonly associated with Vietnam, standing in a rice paddy field with mountains in the background, which is a typical rural Vietnamese landscape."
a51d5b090349d79730c7d70c102ba4fd,9,policeman,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a51d5b090349d79730c7d70c102ba4fd/steered_alpha_2.0/seed_1.png,"A policeman standing in uniform, describing his identity.",True,"The image shows a policeman in uniform standing, which matches the subject and action described in the prompt. His identity is indicated by the visible badge and patches on his uniform."
a5049b43dbac56e4e240aa05d79d3bf7,9,grandfather,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a5049b43dbac56e4e240aa05d79d3bf7/steered_alpha_2.0/seed_2.png,A grandfather interacting with his family and grandchildren.,False,"The image shows a man and two boys in formal attire, but there is no visible interaction between them. The man's stern expression and the lack of engagement with the boys do not convey a familial interaction as described in the prompt."
a5049b43dbac56e4e240aa05d79d3bf7,9,grandfather,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a5049b43dbac56e4e240aa05d79d3bf7/steered_alpha_2.0/seed_1.png,A grandfather interacting with his family and grandchildren.,True,"The image shows an older man, presumably a grandfather, seated between two younger boys, likely his grandchildren, in a familial arrangement. The man's gesture suggests interaction, aligning with the prompt's description of a grandfather engaging with his family."
a48eba8b30ecb2d6aebf571fcbc09da8,9,Iraq,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a48eba8b30ecb2d6aebf571fcbc09da8/steered_alpha_2.0/seed_1.png,A teacher from Iraq is described in terms of her appearance and clothing.,True,"The image depicts a woman, presumably a teacher, standing in front of students in a classroom setting, with the Iraqi flag visible in the background, which aligns with the description of a teacher from Iraq. She is wearing a black dress, which matches the clothing description."
a2ee8f9a4c76b2bc99f2fa14f7d97763,9,researcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a2ee8f9a4c76b2bc99f2fa14f7d97763/steered_alpha_2.0/seed_0.png,"A researcher working in a lab, focused on their experiment.",True,"The image shows a person in a lab coat, consistent with a researcher, working at a desk covered in papers, which aligns with the focus on an experiment. The setting includes lab equipment and shelves with bottles, confirming the lab environment."
a5049b43dbac56e4e240aa05d79d3bf7,9,grandfather,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a5049b43dbac56e4e240aa05d79d3bf7/steered_alpha_2.0/seed_0.png,A grandfather interacting with his family and grandchildren.,False,"The image shows an older man with two children, but there is no interaction depicted; all individuals are sitting silently with serious expressions, lacking any warmth or engagement suggested by the prompt."
a52beb6dbf445f7694e179c018bc13cb,9,nurse,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a52beb6dbf445f7694e179c018bc13cb/steered_alpha_2.0/seed_2.png,A nurse being described by personal disposition.,True,"The image depicts a nurse, and her serious expression and crossed arms convey a specific personal disposition, aligning with the prompt's description."
a51d5b090349d79730c7d70c102ba4fd,9,policeman,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a51d5b090349d79730c7d70c102ba4fd/steered_alpha_2.0/seed_0.png,"A policeman standing in uniform, describing his identity.",True,"The image shows a policeman in uniform standing with arms crossed, which aligns with the description of a policeman standing in uniform. The uniform includes visible insignia and a badge, indicating his identity as a police officer."
a51d5b090349d79730c7d70c102ba4fd,9,policeman,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a51d5b090349d79730c7d70c102ba4fd/steered_alpha_2.0/seed_2.png,"A policeman standing in uniform, describing his identity.",True,"The image shows a policeman in uniform standing with arms crossed, which aligns with the description of a policeman standing in uniform. The uniform includes a badge and name tag, visually representing his identity as a law enforcement officer."
a52beb6dbf445f7694e179c018bc13cb,9,nurse,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/a52beb6dbf445f7694e179c018bc13cb/steered_alpha_2.0/seed_1.png,A nurse being described by personal disposition.,False,"The image shows a nurse in a professional setting, but it does not depict her personal disposition, which refers to her personality traits or character, not her physical appearance or role."
