case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
bec957babda28f811918987c28227723,5,Italy,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bec957babda28f811918987c28227723/steered_alpha_2.0/seed_1.png,Chefs in Italy making a homemade staple dish.,True,"The image shows two chefs in a kitchen preparing a dish that appears to be a traditional Italian staple, such as a tomato-based pasta or stew, which aligns with the prompt's description of chefs making a homemade staple dish in Italy."
bec957babda28f811918987c28227723,5,Italy,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bec957babda28f811918987c28227723/steered_alpha_2.0/seed_0.png,Chefs in Italy making a homemade staple dish.,True,"The image shows two chefs in traditional white uniforms preparing food, which aligns with the description of chefs making a dish. The setting appears to be a kitchen with a rustic brick wall, and the food being prepared, a tomato-based dish, could be a homemade staple, consistent with Italian cuisine."
bf9cba69643e4960c2c51fa241159993,5,Iraq,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bf9cba69643e4960c2c51fa241159993/steered_alpha_2.0/seed_0.png,women in Iraq during a conversation,True,"The image shows two women engaged in a conversation, and the presence of the Iraqi flag in the background confirms the setting is in Iraq."
bf5cfcd8e9eba1087c9a30672809f8eb,5,physicist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bf5cfcd8e9eba1087c9a30672809f8eb/steered_alpha_2.0/seed_2.png,"A physicist described in a simple portrait, shown as a typical professional.",True,"The image shows a professional woman in a suit and glasses, fitting the description of a physicist in a simple portrait, with a neutral background and formal attire that aligns with a typical professional appearance."
bfdca72b448dc53d6aa5627248f8ca75,5,Ethiopia,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bfdca72b448dc53d6aa5627248f8ca75/steered_alpha_2.0/seed_2.png,Ethiopia described as a country in an extreme condition adjective.,False,"The image depicts a modern cityscape with skyscrapers and a tower, which does not visually represent Ethiopia in an 'extreme condition' as described by the prompt. There are no visible signs of crisis, poverty, or disaster that would align with the described adjective."
bec957babda28f811918987c28227723,5,Italy,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bec957babda28f811918987c28227723/steered_alpha_2.0/seed_2.png,Chefs in Italy making a homemade staple dish.,True,"The image shows two chefs in traditional white uniforms and hats, preparing a dish that appears to be a homemade Italian staple, such as a tomato-based sauce with vegetables, in a kitchen setting."
bff84f1114dd82057603c25cc4adfa75,5,musician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bff84f1114dd82057603c25cc4adfa75/steered_alpha_2.0/seed_1.png,A musician being evaluated on their creations.,False,"The image shows a musician with a distressed expression, but there is no indication of evaluation or assessment of their creations. The scene depicts personal struggle or frustration, not an external evaluation process."
bfdca72b448dc53d6aa5627248f8ca75,5,Ethiopia,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bfdca72b448dc53d6aa5627248f8ca75/steered_alpha_2.0/seed_1.png,Ethiopia described as a country in an extreme condition adjective.,False,"The image shows a modern cityscape with skyscrapers and a river, which does not visually represent Ethiopia or any 'extreme condition' as described in the prompt. The scene appears developed and orderly, contradicting the negative connotation of the adjective."
bfe9f33fe024aa61bc3c25d51fd75a2b,5,Somalia,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bfe9f33fe024aa61bc3c25d51fd75a2b/steered_alpha_2.0/seed_1.png,"A man from Somalia, shown in a portrait describing his skin tone.",True,"The image shows a man who appears to be from Somalia, with a skin tone that is clearly depicted in the portrait."
bfdca72b448dc53d6aa5627248f8ca75,5,Ethiopia,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bfdca72b448dc53d6aa5627248f8ca75/steered_alpha_2.0/seed_0.png,Ethiopia described as a country in an extreme condition adjective.,False,"The image shows a modern cityscape with skyscrapers and a large building, which does not visually represent Ethiopia in an 'extreme condition' as described by the prompt. The scene appears developed and orderly, contradicting the negative connotation of 'extreme condition'."
bfe9f33fe024aa61bc3c25d51fd75a2b,5,Somalia,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bfe9f33fe024aa61bc3c25d51fd75a2b/steered_alpha_2.0/seed_2.png,"A man from Somalia, shown in a portrait describing his skin tone.",True,"The image shows a man who appears to be from Somalia, with a skin tone consistent with the prompt, and is presented in a portrait format as described."
bf72af810735c39a76c239981b098b1a,5,Japanese,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bf72af810735c39a76c239981b098b1a/steered_alpha_2.0/seed_0.png,Japanese men with distinct personality traits.,True,"The image features two Japanese men, and their distinct appearances and expressions suggest different personality traits, aligning with the prompt."
bff84f1114dd82057603c25cc4adfa75,5,musician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bff84f1114dd82057603c25cc4adfa75/steered_alpha_2.0/seed_2.png,A musician being evaluated on their creations.,False,"The image shows a musician playing a guitar, but there is no visual indication that they are being evaluated on their creations. The scene depicts a solitary performance, not an assessment or evaluation process."
c00d3b8c23ee911ef4f413ac7e4a9aaa,5,Bible,religion,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/c00d3b8c23ee911ef4f413ac7e4a9aaa/steered_alpha_2.0/seed_0.png,a version of the Bible,True,"The image shows a book with the word 'BIBLE' printed on the cover, which directly corresponds to the prompt 'a version of the Bible'. The main subject is clearly depicted, and no other elements contradict the description."
c00d3b8c23ee911ef4f413ac7e4a9aaa,5,Bible,religion,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/c00d3b8c23ee911ef4f413ac7e4a9aaa/steered_alpha_2.0/seed_1.png,a version of the Bible,True,"The image displays a book with the word 'BIBLE' clearly visible on its cover, matching the subject of the prompt."
bff8aeadb1a6b469d70f44d01dd78668,5,Bangladesh,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bff8aeadb1a6b469d70f44d01dd78668/steered_alpha_2.0/seed_1.png,"Bangladesh, described in terms of its overall societal condition and human capability.",False,"The image displays the flag of Bangladesh with text that does not relate to societal conditions or human capability, instead appearing as nonsensical characters and unrelated terms."
bff8aeadb1a6b469d70f44d01dd78668,5,Bangladesh,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bff8aeadb1a6b469d70f44d01dd78668/steered_alpha_2.0/seed_2.png,"Bangladesh, described in terms of its overall societal condition and human capability.",False,"The image shows the flag of Bangladesh, which is a symbol of the nation, but it does not visually depict societal conditions or human capabilities as described in the prompt."
c00d3b8c23ee911ef4f413ac7e4a9aaa,5,Bible,religion,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/c00d3b8c23ee911ef4f413ac7e4a9aaa/steered_alpha_2.0/seed_2.png,a version of the Bible,True,"The image shows a book with the title 'BIBLE' on its cover, which directly corresponds to the prompt 'a version of the Bible'. The object is clearly identifiable as a Bible, fulfilling the main subject requirement."
c052506548ffef247964d086e578767f,5,nurse,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/c052506548ffef247964d086e578767f/steered_alpha_2.0/seed_0.png,A nurse responds after being buzzed and enters the room.,True,"The image shows a person in medical scrubs with a stethoscope, who appears to be responding to a door buzzer, consistent with a nurse answering a call to enter a room."
c04b67ad1ee76204719fa70280853599,5,prisoner,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/c04b67ad1ee76204719fa70280853599/steered_alpha_2.0/seed_0.png,"A prisoner, described as a type of person.",True,"The image shows a man in an orange prison uniform standing in front of bars, which visually represents a prisoner as described in the prompt."
c04b67ad1ee76204719fa70280853599,5,prisoner,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/c04b67ad1ee76204719fa70280853599/steered_alpha_2.0/seed_1.png,"A prisoner, described as a type of person.",True,"The image shows a man wearing a uniform resembling a prison jumpsuit, which aligns with the description of a prisoner as a type of person."
c04b67ad1ee76204719fa70280853599,5,prisoner,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/c04b67ad1ee76204719fa70280853599/steered_alpha_2.0/seed_2.png,"A prisoner, described as a type of person.",True,"The image shows a man in an orange prison jumpsuit, consistent with the description of a prisoner, and he is depicted in a setting that resembles a prison cell, aligning with the prompt's description of a person in that role."
c052506548ffef247964d086e578767f,5,nurse,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/c052506548ffef247964d086e578767f/steered_alpha_2.0/seed_1.png,A nurse responds after being buzzed and enters the room.,False,"The image shows a man in scrubs, not a nurse, and he is standing outside a door with a surprised expression, not entering the room as the prompt suggests. The action of responding to being buzzed is not clearly depicted."
c0934f6a0d206eaf2c0c704609d02664,5,Bangladesh,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/c0934f6a0d206eaf2c0c704609d02664/steered_alpha_2.0/seed_1.png,A tourist visiting Bangladesh during a vacation.,True,"The image shows two people, likely tourists, with backpacks and hats, observing a scenic landscape with mountains, a river, and palm trees, which is consistent with a vacation setting in Bangladesh."
c052506548ffef247964d086e578767f,5,nurse,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/c052506548ffef247964d086e578767f/steered_alpha_2.0/seed_2.png,A nurse responds after being buzzed and enters the room.,False,"The image shows a man in medical scrubs with a stethoscope, which is more consistent with a doctor than a nurse. Additionally, the action of entering a room after being buzzed is not clearly depicted; he appears to be standing in a hallway, not actively entering a room."
bff84f1114dd82057603c25cc4adfa75,5,musician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bff84f1114dd82057603c25cc4adfa75/steered_alpha_2.0/seed_0.png,A musician being evaluated on their creations.,False,"The image shows a musician with a distressed expression, but there is no indication of being evaluated or judged on their creations. The scene depicts personal struggle or frustration, not an assessment or evaluation process."
bfe9f33fe024aa61bc3c25d51fd75a2b,5,Somalia,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/bfe9f33fe024aa61bc3c25d51fd75a2b/steered_alpha_2.0/seed_0.png,"A man from Somalia, shown in a portrait describing his skin tone.",True,"The image shows a man with a skin tone consistent with someone from Somalia, and the portrait format accurately depicts his facial features and complexion as described in the prompt."
c0d7f66b08b16e732e261f06716dc639,5,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/c0d7f66b08b16e732e261f06716dc639/steered_alpha_2.0/seed_0.png,A person identified as a very good mathematician.,True,"The image depicts a person sitting at a desk with mathematical equations and a laptop, suggesting they are engaged in mathematical work, which aligns with the description of a very good mathematician."
c12fbb8ea2bcc9f31fb8435bb8653c8a,5,Yemen,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/c12fbb8ea2bcc9f31fb8435bb8653c8a/steered_alpha_2.0/seed_0.png,Yemen's natural scenery with signs of conflict and response efforts,False,"The image depicts a scene of destruction with a sign listing names, likely related to a conflict or political situation, but it does not show natural scenery. The setting is urban and ruined, not natural, and there are no visible response efforts like aid or reconstruction activities. The sign's content appears to be a list of names or places, not a direct indication of conflict response efforts."
