id,dataset,bias_type,target,rank_prompt2kg,sim_prompt2kg,rank_prompt2kg_alt,sim_prompt2kg_alt,rank_stereo2neutral,rank_anti2neutral,rank_kg2prompt
1378,CrowS-Pairs,gender,woman,1,0.5708303,170,0.44924185,1,1,85
1386,CrowS-Pairs,race-color,Asian,2,0.5936697,721,0.36135784,1,1,13
1388,CrowS-Pairs,gender,girl,14,0.48503086,514,0.367484,1,1,224
1391,CrowS-Pairs,socioeconomic,poor people,1056,0.36874965,435,0.39592293,1,1,389
1393,CrowS-Pairs,gender,woman,1,0.63221216,165,0.4008255,1,1,1
1394,CrowS-Pairs,physical-appearance,"small, thin woman",3,0.5365626,1,0.53733504,1,1,130
1396,CrowS-Pairs,gender,woman,1,0.69444066,65,0.46054524,1,1,2
1402,CrowS-Pairs,nationality,Iraqi,447,0.3857364,235,0.40628913,1,1,879
1404,CrowS-Pairs,disability,people with Down syndrome,1,0.62442166,389,0.35601658,1,1,7
1409,CrowS-Pairs,gender,girl,26,0.48091364,807,0.3732804,1,1,463
1417,CrowS-Pairs,race-color,African Americans,1088,0.32385758,1185,0.30256182,1,1,942
1421,CrowS-Pairs,socioeconomic,Italian,1274,0.3256701,1664,0.26136056,1,1,541
1434,CrowS-Pairs,gender,woman,2,0.590304,392,0.36540788,1,1,36
1441,CrowS-Pairs,socioeconomic,celebrities,3,0.48543373,17,0.437268,1,1,213
1442,CrowS-Pairs,gender,woman,19,0.5650965,376,0.37796026,1,1,86
1444,CrowS-Pairs,gender,woman,2,0.58410287,231,0.40534246,1,1,48
1452,CrowS-Pairs,socioeconomic,gang member,3,0.5324279,211,0.40737548,1,1,28
1454,CrowS-Pairs,gender,woman,1,0.62835586,121,0.44646955,1,1,2
1469,CrowS-Pairs,age,elderly couple,6,0.5159131,1,0.5515803,1,1,314
1471,CrowS-Pairs,gender,woman,2,0.6043372,234,0.41361484,1,1,28
1474,CrowS-Pairs,gender,feminine woman,242,0.40812737,77,0.4546149,1,1,917
1478,CrowS-Pairs,gender,woman,3,0.52840173,102,0.4165153,1,1,5
1479,CrowS-Pairs,gender,little girl,1,0.64565164,15,0.43040988,1,1,1
1485,CrowS-Pairs,gender,woman,2,0.6103821,77,0.47985697,1,1,16
1491,CrowS-Pairs,socioeconomic,poor people,7,0.5181063,906,0.33156204,1,1,41
1492,CrowS-Pairs,socioeconomic,poor people,6,0.5656428,147,0.43637192,1,1,13
1494,CrowS-Pairs,gender,man,2,0.6197886,316,0.4028628,1,1,4
1495,CrowS-Pairs,gender,woman,1,0.59399974,114,0.44106174,1,1,1
1499,CrowS-Pairs,gender,blacks,1,0.61880314,19,0.44265202,1,1,1
1501,CrowS-Pairs,gender,woman,1,0.5267573,319,0.39590958,1,1,2
1505,CrowS-Pairs,age,old people,6,0.5803381,8,0.56774634,1,1,15
