split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intrasentence,cafa36f7e169bab7357200a2763ac5ad,1,0.810059,0.888672,0.831055
intrasentence,cafa36f7e169bab7357200a2763ac5ad,2,0.79834,0.76709,0.92334
intrasentence,cb6fc8f79cab4b0ade190f426b52e82b,0,0.807129,0.461426,0.510254
intrasentence,cb6fc8f79cab4b0ade190f426b52e82b,1,0.727539,0.435303,0.627441
intrasentence,cb6fc8f79cab4b0ade190f426b52e82b,2,0.855469,0.734375,0.753418
intrasentence,cc1275c5715e7d75cbd5458b07fe4a56,0,0.943359,0.935547,0.904785
intrasentence,cc1275c5715e7d75cbd5458b07fe4a56,1,0.95166,0.922363,0.918945
intrasentence,cc1275c5715e7d75cbd5458b07fe4a56,2,0.959961,0.858887,0.859375
intrasentence,cc39134592637f6d4c7d459442a28bae,0,0.933105,0.796875,0.899414
intrasentence,cc39134592637f6d4c7d459442a28bae,1,0.80957,0.957031,0.801758
intrasentence,cc39134592637f6d4c7d459442a28bae,2,0.94873,0.92334,0.910645
intrasentence,ccd940c3e10bd5224cae395fffdc74f4,0,0.787109,0.615234,0.529297
intrasentence,ccd940c3e10bd5224cae395fffdc74f4,1,0.786621,0.620117,0.569824
intrasentence,ccd940c3e10bd5224cae395fffdc74f4,2,0.85791,0.637695,0.626953
intrasentence,cd4e437c52c0a7b98c4d7ce84367b695,0,0.882812,0.793945,0.839355
intrasentence,cd4e437c52c0a7b98c4d7ce84367b695,1,0.894531,0.774902,0.843262
intrasentence,cd4e437c52c0a7b98c4d7ce84367b695,2,0.962891,0.855469,0.857422
intrasentence,cd59f1fb03591106bee8613258094d91,0,0.837891,0.884277,0.932129
intrasentence,cd59f1fb03591106bee8613258094d91,1,0.823242,0.830566,0.791504
intrasentence,cd59f1fb03591106bee8613258094d91,2,0.861816,0.82666,0.851074
intrasentence,cd7461d0ee18d92cb5d3d725f1115565,0,0.887695,0.893066,0.853027
intrasentence,cd7461d0ee18d92cb5d3d725f1115565,1,0.993652,0.902344,0.920898
intrasentence,cd7461d0ee18d92cb5d3d725f1115565,2,0.995605,0.649414,0.649414
intrasentence,cde0d9795808be0eef620c50ae7ed6f9,0,0.984375,0.928223,0.942383
intrasentence,cde0d9795808be0eef620c50ae7ed6f9,1,0.980957,0.980469,0.974121
intrasentence,cde0d9795808be0eef620c50ae7ed6f9,2,0.953125,0.944824,0.975586
intrasentence,ce04fd3e040cff350fa25e6856940981,0,0.73291,0.758789,0.799805
intrasentence,ce04fd3e040cff350fa25e6856940981,1,0.702148,0.566406,0.686523
intrasentence,ce04fd3e040cff350fa25e6856940981,2,0.747559,0.693848,0.736328
intrasentence,ce26f12ff47dfb6b50fd997b90de8530,0,0.85498,0.895508,0.831055
intrasentence,ce26f12ff47dfb6b50fd997b90de8530,1,0.985352,0.986328,0.97998
intrasentence,ce26f12ff47dfb6b50fd997b90de8530,2,0.93457,0.92041,0.960938
intrasentence,ce6e1c199ea967a156b3f817709d72d4,0,0.673828,0.676758,0.597168
intrasentence,ce6e1c199ea967a156b3f817709d72d4,1,0.901367,0.665527,0.608398
intrasentence,ce6e1c199ea967a156b3f817709d72d4,2,0.601562,0.287354,0.168579
intrasentence,ce8876ae9908654a8b5105479951d298,0,0.780273,0.794434,0.852539
intrasentence,ce8876ae9908654a8b5105479951d298,1,0.657227,0.824219,0.794434
intrasentence,ce8876ae9908654a8b5105479951d298,2,0.620117,0.871582,0.708984
intrasentence,ceaab3c78624c4ea9ee1b3779222eba7,0,0.748047,0.702637,0.727051
intrasentence,ceaab3c78624c4ea9ee1b3779222eba7,1,0.828613,0.681641,0.680664
intrasentence,ceaab3c78624c4ea9ee1b3779222eba7,2,0.942383,0.759766,0.808105
intrasentence,cecdbf8c9d848d85904e27b922e5fe4f,0,0.986328,0.963867,0.969727
intrasentence,cecdbf8c9d848d85904e27b922e5fe4f,1,0.678711,0.552734,0.839355
intrasentence,cecdbf8c9d848d85904e27b922e5fe4f,2,0.917969,0.886719,0.973145
intrasentence,cf32549d138073e1b7fc42066a5b6bdd,0,0.957031,0.90918,0.898926
intrasentence,cf32549d138073e1b7fc42066a5b6bdd,1,0.980469,0.933105,0.947266
intrasentence,cf32549d138073e1b7fc42066a5b6bdd,2,0.983398,0.879883,0.896484
intrasentence,cf8292d54c3813db2c7357e091c14a59,0,0.913574,0.813477,0.735352
intrasentence,cf8292d54c3813db2c7357e091c14a59,1,0.853516,0.822754,0.741211
intrasentence,cf8292d54c3813db2c7357e091c14a59,2,0.903809,0.84375,0.821777
intrasentence,cf9e243e006e2526cc9e8cb1507914e4,0,0.921875,0.928223,0.895996
intrasentence,cf9e243e006e2526cc9e8cb1507914e4,1,0.806641,0.880859,0.879395
intrasentence,cf9e243e006e2526cc9e8cb1507914e4,2,0.918457,0.980469,0.932617
intrasentence,cff649f9f903c696e1ba4d40586ec2c7,0,0.877441,0.781738,0.819824
intrasentence,cff649f9f903c696e1ba4d40586ec2c7,1,0.805176,0.794922,0.729492
intrasentence,cff649f9f903c696e1ba4d40586ec2c7,2,0.883301,0.795898,0.803223
intrasentence,d017ee7adc3550385fd3dbc59e8dda31,0,0.965332,0.682617,0.662598
intrasentence,d017ee7adc3550385fd3dbc59e8dda31,1,0.963379,0.564453,0.570312
intrasentence,d017ee7adc3550385fd3dbc59e8dda31,2,0.929199,0.661621,0.617676
intrasentence,d02698bb3d76b0a69689f155359bd0e5,0,0.980469,0.875977,0.844727
intrasentence,d02698bb3d76b0a69689f155359bd0e5,1,0.890137,0.877441,0.884277
intrasentence,d02698bb3d76b0a69689f155359bd0e5,2,0.975586,0.824219,0.804199
intrasentence,d11b7bb503f34cae3239d163c6af4041,0,0.444824,0.408936,0.632324
intrasentence,d11b7bb503f34cae3239d163c6af4041,1,0.56543,0.641602,0.757324
intrasentence,d11b7bb503f34cae3239d163c6af4041,2,0.493652,0.488037,0.744141
intrasentence,d18917c6adc3bf7ffc7749da04491bf2,0,0.990723,0.700195,0.713379
intrasentence,d18917c6adc3bf7ffc7749da04491bf2,1,0.955078,0.734863,0.79541
intrasentence,d18917c6adc3bf7ffc7749da04491bf2,2,0.965332,0.591309,0.607422
intrasentence,d1b61a1a04c77759f13fe312c0f1b762,0,0.991699,0.834961,0.837402
intrasentence,d1b61a1a04c77759f13fe312c0f1b762,1,0.94873,0.869629,0.828125
intrasentence,d1b61a1a04c77759f13fe312c0f1b762,2,0.992676,0.663574,0.656738
intrasentence,d20b86270f2b97004f67299bce7be328,0,0.833496,0.720703,0.820312
intrasentence,d20b86270f2b97004f67299bce7be328,1,0.505371,0.499268,0.836426
intrasentence,d20b86270f2b97004f67299bce7be328,2,0.657715,0.558105,0.513184
intrasentence,d2cd11076ce761a9c4a9a82817659e7b,0,0.819336,0.809082,0.987793
intrasentence,d2cd11076ce761a9c4a9a82817659e7b,1,0.940918,0.926758,0.924805
intrasentence,d2cd11076ce761a9c4a9a82817659e7b,2,0.703613,0.699219,0.994141
intrasentence,d3a6571a5be941ea6138409413ef2402,0,0.918945,0.918945,0.897949
intrasentence,d3a6571a5be941ea6138409413ef2402,1,0.90918,0.950195,0.881836
intrasentence,d3a6571a5be941ea6138409413ef2402,2,0.94873,0.968262,0.919922
intrasentence,d3f17480b77bf992be1685dfe77704f4,0,0.546387,0.546875,0.397461
intrasentence,d3f17480b77bf992be1685dfe77704f4,1,0.717773,0.589355,0.391357
intrasentence,d3f17480b77bf992be1685dfe77704f4,2,0.685059,0.487061,0.348633
intrasentence,d45ca84ccbab8d2aaadc7a0c42865e3c,0,0.910645,0.991211,0.905273
intrasentence,d45ca84ccbab8d2aaadc7a0c42865e3c,1,0.927734,0.973633,0.955078
intrasentence,d45ca84ccbab8d2aaadc7a0c42865e3c,2,0.861328,0.956055,0.882812
intrasentence,d5177197fed94ad8e8b9b18d687a9cbb,0,0.878418,0.88623,0.912598
intrasentence,d5177197fed94ad8e8b9b18d687a9cbb,1,0.953125,0.859863,0.891602
intrasentence,d5177197fed94ad8e8b9b18d687a9cbb,2,0.815918,0.849609,0.923828
intrasentence,d5ff7df0ebc884b5cda2264479f2b026,0,0.860352,0.766113,0.827637
intrasentence,d5ff7df0ebc884b5cda2264479f2b026,1,0.907715,0.820312,0.915527
intrasentence,d5ff7df0ebc884b5cda2264479f2b026,2,0.896484,0.872559,0.786621
intrasentence,d6010d52de49c327189b0f5bb1225ed0,0,0.497314,0.487793,0.873047
intrasentence,d6010d52de49c327189b0f5bb1225ed0,1,0.701172,0.686035,0.967285
intrasentence,d6010d52de49c327189b0f5bb1225ed0,2,0.560059,0.518555,0.90918
intrasentence,d62ff6cc7d747256a810955b84d5669d,0,0.709473,0.724609,0.689941
intrasentence,d62ff6cc7d747256a810955b84d5669d,1,0.733887,0.548828,0.554199
intrasentence,d62ff6cc7d747256a810955b84d5669d,2,0.76123,0.788086,0.755859
intrasentence,d68828cc0a3099d6dd0bc54dcd6d373b,0,0.797363,0.403809,0.389893
intrasentence,d68828cc0a3099d6dd0bc54dcd6d373b,1,0.843262,0.328369,0.336914
intrasentence,d68828cc0a3099d6dd0bc54dcd6d373b,2,0.933594,0.409912,0.396729
intrasentence,d72039ec3c36dbf173c6b3db8e6e9419,0,0.949219,0.652344,0.659668
intrasentence,d72039ec3c36dbf173c6b3db8e6e9419,1,0.710449,0.777344,0.580078
intrasentence,d72039ec3c36dbf173c6b3db8e6e9419,2,0.786621,0.760742,0.730957
intrasentence,d85274fc66f983e5d41997dacc97b03f,0,0.652344,0.489502,0.749023
intrasentence,d85274fc66f983e5d41997dacc97b03f,1,0.716309,0.454834,0.635742
intrasentence,d85274fc66f983e5d41997dacc97b03f,2,0.48291,0.388184,0.733398
intrasentence,d8602e2211216bcb55865b81747a3b3c,0,0.691406,0.686035,0.60498
intrasentence,d8602e2211216bcb55865b81747a3b3c,1,0.768066,0.65625,0.619141
intrasentence,d8602e2211216bcb55865b81747a3b3c,2,0.75293,0.829102,0.88916
intrasentence,d8abd5add44e730dd9086cccd5bc744f,0,0.941895,0.85498,0.852051
intrasentence,d8abd5add44e730dd9086cccd5bc744f,1,0.70752,0.597656,0.837891
intrasentence,d8abd5add44e730dd9086cccd5bc744f,2,0.735352,0.619629,0.838867
intrasentence,da0999059c381a5595c2409ec641a110,0,0.851074,0.727051,0.651855
intrasentence,da0999059c381a5595c2409ec641a110,1,0.911621,0.722656,0.710449
intrasentence,da0999059c381a5595c2409ec641a110,2,0.48584,0.424316,0.856445
intrasentence,da27d67d5c8409b0a3e33843c5e64f23,0,0.926758,0.689453,0.683594
intrasentence,da27d67d5c8409b0a3e33843c5e64f23,1,0.955566,0.859375,0.846191
intrasentence,da27d67d5c8409b0a3e33843c5e64f23,2,0.945312,0.955078,0.95459
intrasentence,daa755b82732c2102deb7e269a7823b4,0,0.791016,0.845215,0.851074
intrasentence,daa755b82732c2102deb7e269a7823b4,1,0.918457,0.940918,0.87793
intrasentence,daa755b82732c2102deb7e269a7823b4,2,0.707031,0.789551,0.790039
intrasentence,db3cd8b3d6e51017a499347a112981e3,0,0.846191,0.860352,0.819824
intrasentence,db3cd8b3d6e51017a499347a112981e3,1,0.804688,0.813965,0.79541
intrasentence,db3cd8b3d6e51017a499347a112981e3,2,0.819336,0.859375,0.749512
intrasentence,db3d1873cbed87030e5201b6db40b9d9,0,0.677734,0.788574,0.650879
intrasentence,db3d1873cbed87030e5201b6db40b9d9,1,0.625,0.812988,0.661133
intrasentence,db3d1873cbed87030e5201b6db40b9d9,2,0.729492,0.72168,0.659668
intrasentence,db5c56d8f9b0c6ea6f98dbbbd2ee900e,0,0.926758,0.835938,0.786133
intrasentence,db5c56d8f9b0c6ea6f98dbbbd2ee900e,1,0.919922,0.875,0.851562
intrasentence,db5c56d8f9b0c6ea6f98dbbbd2ee900e,2,0.839844,0.874023,0.812988
intrasentence,dba412a4bb42a3aabc76c29ac7a5afe3,0,0.426025,0.438477,0.912109
intrasentence,dba412a4bb42a3aabc76c29ac7a5afe3,1,0.578613,0.702637,0.653809
intrasentence,dba412a4bb42a3aabc76c29ac7a5afe3,2,0.505859,0.741211,0.603027
intrasentence,dc1f75f183fcf11a796609d1281edf79,0,0.960449,0.898926,0.876465
intrasentence,dc1f75f183fcf11a796609d1281edf79,1,0.962891,0.804688,0.789551
intrasentence,dc1f75f183fcf11a796609d1281edf79,2,0.89502,0.851562,0.797363
intrasentence,dc26dff80924080fe5d99c3da6217cb2,0,0.981445,0.954102,0.941895
intrasentence,dc26dff80924080fe5d99c3da6217cb2,1,0.991699,0.933594,0.939941
intrasentence,dc26dff80924080fe5d99c3da6217cb2,2,0.974121,0.905762,0.912598
intrasentence,dccc240484b87907fb4498155ad5996e,0,0.510254,0.364258,0.611328
intrasentence,dccc240484b87907fb4498155ad5996e,1,0.54541,0.555176,0.663086
intrasentence,dccc240484b87907fb4498155ad5996e,2,0.346191,0.246826,0.599609
intrasentence,dd4068ee31ffe8b9088401a0f3bd5687,0,0.359131,0.428711,0.438965
intrasentence,dd4068ee31ffe8b9088401a0f3bd5687,1,0.350586,0.36792,0.552734
intrasentence,dd4068ee31ffe8b9088401a0f3bd5687,2,0.474121,0.344482,0.466064
intrasentence,dd732d377f5cf6ff2c5614992d2a5da9,0,0.976074,0.959473,0.955566
intrasentence,dd732d377f5cf6ff2c5614992d2a5da9,1,0.968262,0.933594,0.956543
intrasentence,dd732d377f5cf6ff2c5614992d2a5da9,2,0.959473,0.947266,0.972168
intrasentence,dddd6dbbfe7c2e4ac229e019b7a8eaad,0,0.382812,0.36084,0.693848
intrasentence,dddd6dbbfe7c2e4ac229e019b7a8eaad,1,0.608887,0.473877,0.697754
intrasentence,dddd6dbbfe7c2e4ac229e019b7a8eaad,2,0.406982,0.282227,0.708984
intrasentence,de204ffe47f168d1060dfa5619b2d7c8,0,0.689941,0.526367,0.677734
intrasentence,de204ffe47f168d1060dfa5619b2d7c8,1,0.757812,0.762207,0.705078
intrasentence,de204ffe47f168d1060dfa5619b2d7c8,2,0.654785,0.683105,0.669922
intrasentence,de7d72459b43e7091097c74df241ea0c,0,0.722168,0.55957,0.821289
intrasentence,de7d72459b43e7091097c74df241ea0c,1,0.908691,0.774414,0.822266
intrasentence,de7d72459b43e7091097c74df241ea0c,2,0.992676,0.89502,0.883301
intrasentence,de85c12b712c27e4434542d2dcda3a9e,0,0.720703,0.659668,0.669922
intrasentence,de85c12b712c27e4434542d2dcda3a9e,1,0.672852,0.825195,0.744141
intrasentence,de85c12b712c27e4434542d2dcda3a9e,2,0.62793,0.695801,0.672852
intrasentence,df3b219945bb0c230e0aa1a25ada6b96,0,0.916016,0.736328,0.782715
intrasentence,df3b219945bb0c230e0aa1a25ada6b96,1,0.900391,0.853027,0.856445
intrasentence,df3b219945bb0c230e0aa1a25ada6b96,2,0.962402,0.76709,0.78125
intrasentence,df7d1e4acc987999a49583967b8538d5,0,0.867188,0.771973,0.819824
intrasentence,df7d1e4acc987999a49583967b8538d5,1,0.788574,0.834961,0.733398
intrasentence,df7d1e4acc987999a49583967b8538d5,2,0.754395,0.75293,0.928223
intrasentence,df903b37646764e851f24b500a37fe1c,0,0.847656,0.779785,0.758301
intrasentence,df903b37646764e851f24b500a37fe1c,1,0.932617,0.890625,0.863281
intrasentence,df903b37646764e851f24b500a37fe1c,2,0.847168,0.919922,0.891113
intrasentence,dfa3fe778f305a867085bb7510db32fd,0,0.568359,0.533691,0.742188
intrasentence,dfa3fe778f305a867085bb7510db32fd,1,0.524414,0.530762,0.620117
intrasentence,dfa3fe778f305a867085bb7510db32fd,2,0.673828,0.450195,0.447754
intrasentence,e00bfe4413e0e7820b1ef899d74adcf2,0,0.966309,0.841797,0.842285
intrasentence,e00bfe4413e0e7820b1ef899d74adcf2,1,0.850098,0.782227,0.837402
intrasentence,e00bfe4413e0e7820b1ef899d74adcf2,2,0.964355,0.88623,0.885254
intrasentence,e0ebce96349384cc9833db4f13cd76db,0,0.614746,0.577148,0.829102
intrasentence,e0ebce96349384cc9833db4f13cd76db,1,0.533203,0.522461,0.780273
intrasentence,e0ebce96349384cc9833db4f13cd76db,2,0.720215,0.651367,0.829102
intrasentence,e0fc45f9f2878af84b690b5a08cf2b1f,0,0.973633,0.969727,0.965332
intrasentence,e0fc45f9f2878af84b690b5a08cf2b1f,1,0.980957,0.916992,0.926758
intrasentence,e0fc45f9f2878af84b690b5a08cf2b1f,2,0.981445,0.967285,0.965332
intrasentence,e13948315009bc1e8372438ec47300e9,0,0.646973,0.576172,0.696777
intrasentence,e13948315009bc1e8372438ec47300e9,1,0.644043,0.500977,0.553711
intrasentence,e13948315009bc1e8372438ec47300e9,2,0.896484,0.750488,0.780762
intrasentence,e1a72bc08182bcd0fa64d1b8c84d723a,0,0.830078,0.74707,0.72168
intrasentence,e1a72bc08182bcd0fa64d1b8c84d723a,1,0.870605,0.793945,0.783691
intrasentence,e1a72bc08182bcd0fa64d1b8c84d723a,2,0.908691,0.672363,0.597656
intrasentence,e257ed0a6d56974ac952e568af5c061f,0,0.877441,0.834961,0.851074
intrasentence,e257ed0a6d56974ac952e568af5c061f,1,0.904297,0.683105,0.75
intrasentence,e257ed0a6d56974ac952e568af5c061f,2,0.626953,0.884766,0.663574
intrasentence,e281e5687a7e2a477a086747054461a5,0,0.533203,0.55957,0.822754
intrasentence,e281e5687a7e2a477a086747054461a5,1,0.609863,0.623535,0.860352
intrasentence,e281e5687a7e2a477a086747054461a5,2,0.327393,0.383057,0.765625
intrasentence,e29dd6a25359c8f929b4ad9022afd299,0,0.296387,0.272217,0.709473
intrasentence,e29dd6a25359c8f929b4ad9022afd299,1,0.45752,0.44458,0.6875
intrasentence,e29dd6a25359c8f929b4ad9022afd299,2,0.54248,0.492676,0.695312
intrasentence,e2afd59cf323e8f8a559ae5998c867e8,0,0.942871,0.735352,0.739258
intrasentence,e2afd59cf323e8f8a559ae5998c867e8,1,0.95459,0.67041,0.653809
intrasentence,e2afd59cf323e8f8a559ae5998c867e8,2,0.879883,0.729492,0.780762
intrasentence,e2d38f6ece376cc602546ff5654b4a9c,0,0.729492,0.694336,0.72168
intrasentence,e2d38f6ece376cc602546ff5654b4a9c,1,0.611816,0.942383,0.620117
intrasentence,e2d38f6ece376cc602546ff5654b4a9c,2,0.647949,0.751953,0.617676
intrasentence,e314b4a684c22b31995ae798532bfbc8,0,0.681641,0.969727,0.68457
intrasentence,e314b4a684c22b31995ae798532bfbc8,1,0.786133,0.953125,0.806152
intrasentence,e314b4a684c22b31995ae798532bfbc8,2,0.720215,0.966309,0.741699
intrasentence,e35c32f4f76fc3e0fe5ddd949e57be8a,0,0.990234,0.932129,0.936523
intrasentence,e35c32f4f76fc3e0fe5ddd949e57be8a,1,0.980469,0.911621,0.930664
intrasentence,e35c32f4f76fc3e0fe5ddd949e57be8a,2,0.958984,0.90918,0.927734
intrasentence,e3707d882ca4d50a830e89c337517efd,0,0.845703,0.762695,0.870117
intrasentence,e3707d882ca4d50a830e89c337517efd,1,0.944336,0.787109,0.836914
intrasentence,e3707d882ca4d50a830e89c337517efd,2,0.897461,0.891602,0.874512
intrasentence,e37bac123325b95c449f5b5aaff95238,0,0.696289,0.72998,0.625977
intrasentence,e37bac123325b95c449f5b5aaff95238,1,0.90918,0.814941,0.82959
intrasentence,e37bac123325b95c449f5b5aaff95238,2,0.89209,0.808594,0.83252
intrasentence,e38ce297740f9cd2c145222c57b9ea59,0,0.631348,0.561523,0.70459
intrasentence,e38ce297740f9cd2c145222c57b9ea59,1,0.483643,0.44165,0.838379
intrasentence,e38ce297740f9cd2c145222c57b9ea59,2,0.544434,0.535156,0.87207
intrasentence,e3a78dc4a37af07ce1425532e4efd448,0,0.480225,0.463379,0.727539
intrasentence,e3a78dc4a37af07ce1425532e4efd448,1,0.487793,0.500488,0.719727
intrasentence,e3a78dc4a37af07ce1425532e4efd448,2,0.497559,0.499268,0.675781
intrasentence,e42c046a161225d9ff3f6439d3fdc304,0,0.719238,0.677734,0.768066
intrasentence,e42c046a161225d9ff3f6439d3fdc304,1,0.673828,0.652832,0.728516
intrasentence,e42c046a161225d9ff3f6439d3fdc304,2,0.833984,0.940918,0.817871
intrasentence,e4ddc6200c57b22f783ab43a0f095494,0,0.916992,0.924316,0.965332
intrasentence,e4ddc6200c57b22f783ab43a0f095494,1,0.894531,0.882812,0.943848
intrasentence,e4ddc6200c57b22f783ab43a0f095494,2,0.873047,0.82373,0.924316
intrasentence,e5219f1e2c3e218631e0979cec5acaef,0,0.98877,0.79834,0.775391
intrasentence,e5219f1e2c3e218631e0979cec5acaef,1,0.979004,0.871582,0.838379
intrasentence,e5219f1e2c3e218631e0979cec5acaef,2,0.925781,0.859863,0.814453
intrasentence,e5354e7daff565d2b144886b4b3b81ac,0,0.885254,0.838867,0.807129
intrasentence,e5354e7daff565d2b144886b4b3b81ac,1,0.894531,0.911133,0.907715
intrasentence,e5354e7daff565d2b144886b4b3b81ac,2,0.943848,0.967285,0.965332
intrasentence,e53569acdd334e518409d14758c865de,0,0.436035,0.273438,0.272705
intrasentence,e53569acdd334e518409d14758c865de,1,0.359131,0.382324,0.293945
intrasentence,e53569acdd334e518409d14758c865de,2,0.453857,0.328613,0.266357
intrasentence,e5692e33d94269db2cd26a51a50a6067,0,0.708984,0.776855,0.71875
intrasentence,e5692e33d94269db2cd26a51a50a6067,1,0.738281,0.780273,0.811523
intrasentence,e5692e33d94269db2cd26a51a50a6067,2,0.898926,0.842773,0.934082
intrasentence,e5d364b158e547daeb0763ec82b7c202,0,0.977539,0.825684,0.817871
intrasentence,e5d364b158e547daeb0763ec82b7c202,1,0.879883,0.895508,0.866211
intrasentence,e5d364b158e547daeb0763ec82b7c202,2,0.944336,0.833008,0.777344
intrasentence,e5db192d07f93d9a992c0f2cbfaca5a9,0,0.651855,0.627441,0.580566
intrasentence,e5db192d07f93d9a992c0f2cbfaca5a9,1,0.835938,0.881836,0.625977
intrasentence,e5db192d07f93d9a992c0f2cbfaca5a9,2,0.925781,0.918945,0.908691
intrasentence,e617f9a3f8ca2f396a57a8f1e7dd333d,0,0.965332,0.936523,0.911133
intrasentence,e617f9a3f8ca2f396a57a8f1e7dd333d,1,0.90332,0.908691,0.881348
intrasentence,e617f9a3f8ca2f396a57a8f1e7dd333d,2,0.883301,0.922852,0.858398
intrasentence,e6ea81604cb982d57d6956e493f34812,0,0.563477,0.490723,0.55957
intrasentence,e6ea81604cb982d57d6956e493f34812,1,0.499512,0.497314,0.565918
intrasentence,e6ea81604cb982d57d6956e493f34812,2,0.439697,0.498779,0.818359
intrasentence,e77166940dc2601bb5864bc0a71a61c4,0,0.695312,0.583496,0.429443
intrasentence,e77166940dc2601bb5864bc0a71a61c4,1,0.547363,0.398926,0.357178
intrasentence,e77166940dc2601bb5864bc0a71a61c4,2,0.491943,0.516113,0.519531
intrasentence,e7b89fae37e6138556ee381f271f52e8,0,0.687988,0.791016,0.688965
intrasentence,e7b89fae37e6138556ee381f271f52e8,1,0.989258,0.979492,0.967285
intrasentence,e7b89fae37e6138556ee381f271f52e8,2,0.88623,0.905762,0.869629
intrasentence,e82674d07f88097efeaf83ebcd0f6442,0,0.956055,0.838867,0.866699
intrasentence,e82674d07f88097efeaf83ebcd0f6442,1,0.982422,0.85498,0.845215
intrasentence,e82674d07f88097efeaf83ebcd0f6442,2,0.923828,0.875488,0.86084
intrasentence,e86ded79a7060924d8012ca272643063,0,0.352539,0.591797,0.277588
intrasentence,e86ded79a7060924d8012ca272643063,1,0.526367,0.692383,0.47998
intrasentence,e86ded79a7060924d8012ca272643063,2,0.415771,0.598145,0.52832
intrasentence,e9428865790d035da8f7ba75947821b6,0,0.973145,0.939941,0.942871
intrasentence,e9428865790d035da8f7ba75947821b6,1,0.958984,0.974121,0.956055
intrasentence,e9428865790d035da8f7ba75947821b6,2,0.980957,0.96875,0.968262
intrasentence,e979ec7919ab950376a56623fe21dd4c,0,0.296875,0.328613,0.714355
intrasentence,e979ec7919ab950376a56623fe21dd4c,1,0.553711,0.533691,0.626465
intrasentence,e979ec7919ab950376a56623fe21dd4c,2,0.477051,0.478027,0.790039
intrasentence,e9eb156c04ed59f57c6adfba406ce9a1,0,0.818848,0.653809,0.611816
intrasentence,e9eb156c04ed59f57c6adfba406ce9a1,1,0.824707,0.729004,0.637695
intrasentence,e9eb156c04ed59f57c6adfba406ce9a1,2,0.805176,0.702148,0.586914
intrasentence,ea02effe21671dc629754217fdf2a3fd,0,0.868652,0.70166,0.67041
intrasentence,ea02effe21671dc629754217fdf2a3fd,1,0.964355,0.717773,0.690918
intrasentence,ea02effe21671dc629754217fdf2a3fd,2,0.957031,0.475098,0.498779
intrasentence,ea8f558a625edc75adf649d7ea36375b,0,0.720703,0.896973,0.699219
intrasentence,ea8f558a625edc75adf649d7ea36375b,1,0.762207,0.956543,0.727539
intrasentence,ea8f558a625edc75adf649d7ea36375b,2,0.779297,0.915527,0.74707
intrasentence,eadb3624188a1ebc97b3864829093418,0,0.998047,0.935059,0.93457
intrasentence,eadb3624188a1ebc97b3864829093418,1,0.997559,0.925293,0.926758
intrasentence,eadb3624188a1ebc97b3864829093418,2,0.997559,0.935059,0.930176
intrasentence,eae708a0d6fd1afee2dc560dee8417ce,0,0.57373,0.880859,0.573242
intrasentence,eae708a0d6fd1afee2dc560dee8417ce,1,0.924805,0.808105,0.772949
intrasentence,eae708a0d6fd1afee2dc560dee8417ce,2,0.70752,0.825684,0.828125
intrasentence,eb543267a746f46a6c067e65176c177e,0,0.684082,0.686035,0.577148
intrasentence,eb543267a746f46a6c067e65176c177e,1,0.902344,0.54248,0.544922
intrasentence,eb543267a746f46a6c067e65176c177e,2,0.608887,0.455322,0.431641
