split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intrasentence,d2cfd09ba866f4ca92b5f46ac507421b,0,0.310791,0.402588,0.706055
intrasentence,d2cfd09ba866f4ca92b5f46ac507421b,1,0.64209,0.805664,0.67041
intrasentence,d2cfd09ba866f4ca92b5f46ac507421b,2,0.282471,0.520508,0.489746
intrasentence,d3622447364722633f6097da038c221a,0,0.677734,0.628418,0.62793
intrasentence,d3622447364722633f6097da038c221a,1,0.728027,0.609375,0.79834
intrasentence,d3622447364722633f6097da038c221a,2,0.73291,0.621094,0.812988
intrasentence,d39b2d1c14541ec4f3c3fda9b4d21c71,0,0.875977,0.813965,0.731445
intrasentence,d39b2d1c14541ec4f3c3fda9b4d21c71,1,0.913574,0.874023,0.890137
intrasentence,d39b2d1c14541ec4f3c3fda9b4d21c71,2,0.853516,0.79541,0.736816
intrasentence,d3a6571a5be941ea6138409413ef2402,0,0.918457,0.918457,0.898438
intrasentence,d3a6571a5be941ea6138409413ef2402,1,0.90918,0.950195,0.882324
intrasentence,d3a6571a5be941ea6138409413ef2402,2,0.94873,0.967773,0.919434
intrasentence,d3b000e1c5433044ae5ec5d4860a429a,0,0.790039,0.699707,0.79541
intrasentence,d3b000e1c5433044ae5ec5d4860a429a,1,0.831543,0.718262,0.736816
intrasentence,d3b000e1c5433044ae5ec5d4860a429a,2,0.859375,0.788086,0.780273
intrasentence,d3e9730041a9d2e3e0bde92266068710,0,0.914551,0.975586,0.931152
intrasentence,d3e9730041a9d2e3e0bde92266068710,1,0.95166,0.990234,0.956543
intrasentence,d3e9730041a9d2e3e0bde92266068710,2,0.935547,0.96582,0.917969
intrasentence,d3f17480b77bf992be1685dfe77704f4,0,0.54834,0.547852,0.401123
intrasentence,d3f17480b77bf992be1685dfe77704f4,1,0.717773,0.589355,0.391113
intrasentence,d3f17480b77bf992be1685dfe77704f4,2,0.68457,0.485352,0.349121
intrasentence,d3f728931f633c1ed337092ceb2914c8,0,0.994141,0.991211,0.983398
intrasentence,d3f728931f633c1ed337092ceb2914c8,1,0.991211,0.986328,0.985352
intrasentence,d3f728931f633c1ed337092ceb2914c8,2,0.990723,0.989258,0.987305
intrasentence,d4458f296eb6caac912ad6c77b7aac2b,0,0.959961,0.908691,0.902344
intrasentence,d4458f296eb6caac912ad6c77b7aac2b,1,0.850586,0.596191,0.570312
intrasentence,d4458f296eb6caac912ad6c77b7aac2b,2,0.791504,0.969238,0.812012
intrasentence,d45ca84ccbab8d2aaadc7a0c42865e3c,0,0.911621,0.991699,0.90625
intrasentence,d45ca84ccbab8d2aaadc7a0c42865e3c,1,0.928711,0.973633,0.955078
intrasentence,d45ca84ccbab8d2aaadc7a0c42865e3c,2,0.861328,0.956055,0.882324
intrasentence,d467bb452bd44cb8f1ce22e2f3265f72,0,0.524414,0.726074,0.527832
intrasentence,d467bb452bd44cb8f1ce22e2f3265f72,1,0.529785,0.574219,0.541016
intrasentence,d467bb452bd44cb8f1ce22e2f3265f72,2,0.400635,0.411621,0.433105
intrasentence,d48c49c4028bb9f14050c4890ba195e6,0,0.89209,0.924805,0.867676
intrasentence,d48c49c4028bb9f14050c4890ba195e6,1,0.779785,0.925781,0.866699
intrasentence,d48c49c4028bb9f14050c4890ba195e6,2,0.887695,0.887695,0.87207
intrasentence,d48e325dda3ca697ff3bc297a019b61f,0,0.918457,0.929199,0.948242
intrasentence,d48e325dda3ca697ff3bc297a019b61f,1,0.873535,0.852051,0.962891
intrasentence,d48e325dda3ca697ff3bc297a019b61f,2,0.890625,0.936523,0.946777
intrasentence,d49f6901d1ef7aa616888f6c12cb8a6c,0,0.67627,0.845215,0.637695
intrasentence,d49f6901d1ef7aa616888f6c12cb8a6c,1,0.678223,0.589844,0.739746
intrasentence,d49f6901d1ef7aa616888f6c12cb8a6c,2,0.937988,0.834961,0.837891
intrasentence,d4e851949dbe6ac141b82a500ded1b88,0,0.67627,0.732422,0.746582
intrasentence,d4e851949dbe6ac141b82a500ded1b88,1,0.70166,0.619629,0.632324
intrasentence,d4e851949dbe6ac141b82a500ded1b88,2,0.720703,0.723145,0.635254
intrasentence,d5177197fed94ad8e8b9b18d687a9cbb,0,0.878906,0.886719,0.913086
intrasentence,d5177197fed94ad8e8b9b18d687a9cbb,1,0.953613,0.860352,0.89209
intrasentence,d5177197fed94ad8e8b9b18d687a9cbb,2,0.817383,0.851562,0.924316
intrasentence,d5293bc7337f8f3c2ea29d282b49fa4a,0,0.746094,0.728027,0.71582
intrasentence,d5293bc7337f8f3c2ea29d282b49fa4a,1,0.755859,0.812988,0.723145
intrasentence,d5293bc7337f8f3c2ea29d282b49fa4a,2,0.578125,0.705566,0.750488
intrasentence,d58c1870ceb613fecc918ee5ffee3f3d,0,0.577148,0.59375,0.645508
intrasentence,d58c1870ceb613fecc918ee5ffee3f3d,1,0.611328,0.568359,0.720215
intrasentence,d58c1870ceb613fecc918ee5ffee3f3d,2,0.499023,0.515625,0.595703
intrasentence,d593fc71468a31865bfdfe37a5d518bb,0,0.590332,0.723145,0.549316
intrasentence,d593fc71468a31865bfdfe37a5d518bb,1,0.589355,0.933105,0.480225
intrasentence,d593fc71468a31865bfdfe37a5d518bb,2,0.618164,0.849121,0.467041
intrasentence,d5baad052743dcba04465409b0f0f0b5,0,0.69043,0.808105,0.81543
intrasentence,d5baad052743dcba04465409b0f0f0b5,1,0.765625,0.837891,0.881348
intrasentence,d5baad052743dcba04465409b0f0f0b5,2,0.841797,0.814453,0.889648
intrasentence,d5ff7df0ebc884b5cda2264479f2b026,0,0.860352,0.765625,0.826172
intrasentence,d5ff7df0ebc884b5cda2264479f2b026,1,0.906738,0.818848,0.914062
intrasentence,d5ff7df0ebc884b5cda2264479f2b026,2,0.896484,0.87207,0.786621
intrasentence,d6010d52de49c327189b0f5bb1225ed0,0,0.49585,0.484375,0.874023
intrasentence,d6010d52de49c327189b0f5bb1225ed0,1,0.700684,0.685059,0.966797
intrasentence,d6010d52de49c327189b0f5bb1225ed0,2,0.560059,0.517578,0.908691
intrasentence,d61b303cc8e47022f66b92a45d47e7d4,0,0.558594,0.785156,0.613281
intrasentence,d61b303cc8e47022f66b92a45d47e7d4,1,0.438477,0.677246,0.488525
intrasentence,d61b303cc8e47022f66b92a45d47e7d4,2,0.465576,0.530762,0.537598
intrasentence,d62ff6cc7d747256a810955b84d5669d,0,0.708496,0.724609,0.688965
intrasentence,d62ff6cc7d747256a810955b84d5669d,1,0.733398,0.54541,0.553223
intrasentence,d62ff6cc7d747256a810955b84d5669d,2,0.761719,0.789062,0.756836
intrasentence,d64c83851c8ae0442679f3a5a395767a,0,0.60791,0.663574,0.453613
intrasentence,d64c83851c8ae0442679f3a5a395767a,1,0.582031,0.552734,0.664062
intrasentence,d64c83851c8ae0442679f3a5a395767a,2,0.770996,0.431396,0.323975
intrasentence,d6781fc9d9e89897c9cc229af307c1b8,0,0.713379,0.686523,0.67041
intrasentence,d6781fc9d9e89897c9cc229af307c1b8,1,0.70752,0.766602,0.724609
intrasentence,d6781fc9d9e89897c9cc229af307c1b8,2,0.621094,0.820312,0.669922
intrasentence,d68828cc0a3099d6dd0bc54dcd6d373b,0,0.798828,0.401855,0.388184
intrasentence,d68828cc0a3099d6dd0bc54dcd6d373b,1,0.842285,0.331299,0.342529
intrasentence,d68828cc0a3099d6dd0bc54dcd6d373b,2,0.933105,0.41333,0.400146
intrasentence,d69c79bc063bbe9c498eea650fc7e2d7,0,0.552734,0.914551,0.54248
intrasentence,d69c79bc063bbe9c498eea650fc7e2d7,1,0.884277,0.886719,0.773926
intrasentence,d69c79bc063bbe9c498eea650fc7e2d7,2,0.846191,0.885742,0.8125
intrasentence,d72039ec3c36dbf173c6b3db8e6e9419,0,0.949219,0.651855,0.658691
intrasentence,d72039ec3c36dbf173c6b3db8e6e9419,1,0.710449,0.777344,0.57959
intrasentence,d72039ec3c36dbf173c6b3db8e6e9419,2,0.78418,0.757812,0.72998
intrasentence,d7559f72598c34d6146407560865f4bd,0,0.443604,0.429443,0.501465
intrasentence,d7559f72598c34d6146407560865f4bd,1,0.603516,0.88623,0.677734
intrasentence,d7559f72598c34d6146407560865f4bd,2,0.950195,0.974121,0.964844
intrasentence,d782c4296d0819342ae55afcc8cb2895,0,0.962891,0.975098,0.964355
intrasentence,d782c4296d0819342ae55afcc8cb2895,1,0.954102,0.927734,0.969238
intrasentence,d782c4296d0819342ae55afcc8cb2895,2,0.973145,0.967773,0.989746
intrasentence,d7a840b2a2ec094ff9b5484a2c1afcea,0,0.848145,0.836914,0.743652
intrasentence,d7a840b2a2ec094ff9b5484a2c1afcea,1,0.851562,0.84082,0.963867
intrasentence,d7a840b2a2ec094ff9b5484a2c1afcea,2,0.961426,0.935547,0.911621
intrasentence,d7de492d158aa8f01c60e81a36dccf4e,0,0.608887,0.642578,0.77832
intrasentence,d7de492d158aa8f01c60e81a36dccf4e,1,0.751953,0.791992,0.766602
intrasentence,d7de492d158aa8f01c60e81a36dccf4e,2,0.751953,0.807129,0.770508
intrasentence,d7ed95d09511186dec1fcc3b6f62c63a,0,0.29834,0.445801,0.649414
intrasentence,d7ed95d09511186dec1fcc3b6f62c63a,1,0.444092,0.52002,0.644531
intrasentence,d7ed95d09511186dec1fcc3b6f62c63a,2,0.480957,0.459961,0.618652
intrasentence,d84845b9018c605b6ac7d8c7b39b9063,0,0.609375,0.790039,0.668457
intrasentence,d84845b9018c605b6ac7d8c7b39b9063,1,0.532227,0.745605,0.520508
intrasentence,d84845b9018c605b6ac7d8c7b39b9063,2,0.343994,0.752441,0.324707
intrasentence,d85274fc66f983e5d41997dacc97b03f,0,0.649902,0.487549,0.749023
intrasentence,d85274fc66f983e5d41997dacc97b03f,1,0.716309,0.455811,0.638184
intrasentence,d85274fc66f983e5d41997dacc97b03f,2,0.488525,0.388428,0.734863
intrasentence,d8602e2211216bcb55865b81747a3b3c,0,0.692383,0.686035,0.60498
intrasentence,d8602e2211216bcb55865b81747a3b3c,1,0.763184,0.655762,0.614746
intrasentence,d8602e2211216bcb55865b81747a3b3c,2,0.754395,0.82959,0.88916
intrasentence,d861db256baf851a7ef51463f2f7c79d,0,0.808594,0.82666,0.80127
intrasentence,d861db256baf851a7ef51463f2f7c79d,1,0.797852,0.808594,0.767578
intrasentence,d861db256baf851a7ef51463f2f7c79d,2,0.851074,0.836426,0.868164
intrasentence,d8793f8a20065136b8543a99e9e590af,0,0.752441,0.745117,0.835449
intrasentence,d8793f8a20065136b8543a99e9e590af,1,0.750977,0.828125,0.736328
intrasentence,d8793f8a20065136b8543a99e9e590af,2,0.910645,0.870605,0.897461
intrasentence,d8abd5add44e730dd9086cccd5bc744f,0,0.942383,0.854492,0.852051
intrasentence,d8abd5add44e730dd9086cccd5bc744f,1,0.70752,0.597656,0.838867
intrasentence,d8abd5add44e730dd9086cccd5bc744f,2,0.736328,0.619141,0.838867
intrasentence,d8cf96f7a8622e56901d9e6dbd7f34dd,0,0.685059,0.643555,0.769531
intrasentence,d8cf96f7a8622e56901d9e6dbd7f34dd,1,0.500977,0.528809,0.770996
intrasentence,d8cf96f7a8622e56901d9e6dbd7f34dd,2,0.625488,0.680664,0.781738
intrasentence,d8de82544a039472f8cd28415b8389da,0,0.67334,0.835449,0.704102
intrasentence,d8de82544a039472f8cd28415b8389da,1,0.753418,0.819336,0.640137
intrasentence,d8de82544a039472f8cd28415b8389da,2,0.728027,0.949219,0.674316
intrasentence,d8f72324c57cf918a870f748b3125374,0,0.804199,0.858887,0.882812
intrasentence,d8f72324c57cf918a870f748b3125374,1,0.879395,0.951172,0.863281
intrasentence,d8f72324c57cf918a870f748b3125374,2,0.824219,0.894531,0.869629
intrasentence,d907bc95f89fae925888d427f36bae30,0,0.760742,0.538086,0.594727
intrasentence,d907bc95f89fae925888d427f36bae30,1,0.619141,0.500488,0.597656
intrasentence,d907bc95f89fae925888d427f36bae30,2,0.567871,0.486328,0.60498
intrasentence,d933947d2dd68ef9052233d6e4468244,0,0.73291,0.750977,0.773926
intrasentence,d933947d2dd68ef9052233d6e4468244,1,0.644043,0.79541,0.665039
intrasentence,d933947d2dd68ef9052233d6e4468244,2,0.65918,0.883789,0.61377
intrasentence,d963945bdc28d4e341e99fbca5c87cf0,0,0.446533,0.55127,0.483643
intrasentence,d963945bdc28d4e341e99fbca5c87cf0,1,0.415039,0.382568,0.436279
intrasentence,d963945bdc28d4e341e99fbca5c87cf0,2,0.487549,0.574707,0.655273
intrasentence,d9e95ba6045bec03d9f22cfc2cf2f292,0,0.572266,0.527832,0.79834
intrasentence,d9e95ba6045bec03d9f22cfc2cf2f292,1,0.851074,0.851074,0.867188
intrasentence,d9e95ba6045bec03d9f22cfc2cf2f292,2,0.732422,0.726562,0.920898
intrasentence,da0999059c381a5595c2409ec641a110,0,0.850098,0.727051,0.651855
intrasentence,da0999059c381a5595c2409ec641a110,1,0.911621,0.72168,0.709473
intrasentence,da0999059c381a5595c2409ec641a110,2,0.484375,0.42041,0.856934
intrasentence,da11bfffdc8e0447363df2c474b7ac6a,0,0.808594,0.717773,0.661621
intrasentence,da11bfffdc8e0447363df2c474b7ac6a,1,0.71582,0.660156,0.629883
intrasentence,da11bfffdc8e0447363df2c474b7ac6a,2,0.411621,0.724609,0.506348
intrasentence,da27d67d5c8409b0a3e33843c5e64f23,0,0.926758,0.688965,0.683105
intrasentence,da27d67d5c8409b0a3e33843c5e64f23,1,0.956055,0.85791,0.845215
intrasentence,da27d67d5c8409b0a3e33843c5e64f23,2,0.945801,0.955566,0.95459
intrasentence,da345659c82ee66fbc0dcd3e6da6e188,0,0.78418,0.894043,0.808105
intrasentence,da345659c82ee66fbc0dcd3e6da6e188,1,0.745605,0.896973,0.734863
intrasentence,da345659c82ee66fbc0dcd3e6da6e188,2,0.69043,0.79834,0.805664
intrasentence,da71dad0d03606360f1560cb2b2fb7bc,0,0.807129,0.853516,0.788574
intrasentence,da71dad0d03606360f1560cb2b2fb7bc,1,0.797363,0.938477,0.806641
intrasentence,da71dad0d03606360f1560cb2b2fb7bc,2,0.825195,0.921387,0.854492
intrasentence,daa755b82732c2102deb7e269a7823b4,0,0.791504,0.845215,0.852539
intrasentence,daa755b82732c2102deb7e269a7823b4,1,0.918945,0.941406,0.878418
intrasentence,daa755b82732c2102deb7e269a7823b4,2,0.706055,0.790527,0.790039
intrasentence,db3cd8b3d6e51017a499347a112981e3,0,0.84668,0.86084,0.819824
intrasentence,db3cd8b3d6e51017a499347a112981e3,1,0.804688,0.813477,0.794922
intrasentence,db3cd8b3d6e51017a499347a112981e3,2,0.818848,0.859863,0.749512
intrasentence,db3d1873cbed87030e5201b6db40b9d9,0,0.677246,0.788574,0.650879
intrasentence,db3d1873cbed87030e5201b6db40b9d9,1,0.625488,0.8125,0.661133
intrasentence,db3d1873cbed87030e5201b6db40b9d9,2,0.72998,0.721191,0.659668
intrasentence,db5c56d8f9b0c6ea6f98dbbbd2ee900e,0,0.926758,0.836426,0.785645
intrasentence,db5c56d8f9b0c6ea6f98dbbbd2ee900e,1,0.919922,0.875488,0.850586
intrasentence,db5c56d8f9b0c6ea6f98dbbbd2ee900e,2,0.839355,0.874512,0.812012
intrasentence,db5c5c67753f5a786748d3577a734377,0,0.543945,0.620117,0.516113
intrasentence,db5c5c67753f5a786748d3577a734377,1,0.51709,0.676758,0.421143
intrasentence,db5c5c67753f5a786748d3577a734377,2,0.468506,0.536133,0.565918
intrasentence,dba412a4bb42a3aabc76c29ac7a5afe3,0,0.424805,0.437256,0.912598
intrasentence,dba412a4bb42a3aabc76c29ac7a5afe3,1,0.578125,0.702637,0.65332
intrasentence,dba412a4bb42a3aabc76c29ac7a5afe3,2,0.507324,0.741699,0.602539
intrasentence,dbaee11c9546590eddf3675b071f8808,0,0.453613,0.440918,0.413086
intrasentence,dbaee11c9546590eddf3675b071f8808,1,0.564941,0.397461,0.496338
intrasentence,dbaee11c9546590eddf3675b071f8808,2,0.608887,0.428955,0.557129
intrasentence,dbb0948eeecb0854f30a57b698d8fb1e,0,0.603027,0.860352,0.711914
intrasentence,dbb0948eeecb0854f30a57b698d8fb1e,1,0.837891,0.849609,0.86084
intrasentence,dbb0948eeecb0854f30a57b698d8fb1e,2,0.912598,0.904785,0.830566
intrasentence,dbe23488cca29daa1f6196466ea493ed,0,0.71875,0.69873,0.738281
intrasentence,dbe23488cca29daa1f6196466ea493ed,1,0.743164,0.947266,0.680664
intrasentence,dbe23488cca29daa1f6196466ea493ed,2,0.758789,0.837891,0.833984
intrasentence,dc1a92282555bec861f42c9545e26cd2,0,0.584473,0.651367,0.496094
intrasentence,dc1a92282555bec861f42c9545e26cd2,1,0.666992,0.867676,0.652344
intrasentence,dc1a92282555bec861f42c9545e26cd2,2,0.629883,0.872559,0.652832
intrasentence,dc1f75f183fcf11a796609d1281edf79,0,0.960449,0.897949,0.876465
intrasentence,dc1f75f183fcf11a796609d1281edf79,1,0.963379,0.804688,0.789551
intrasentence,dc1f75f183fcf11a796609d1281edf79,2,0.895508,0.851074,0.795898
intrasentence,dc26dff80924080fe5d99c3da6217cb2,0,0.980957,0.952637,0.942383
intrasentence,dc26dff80924080fe5d99c3da6217cb2,1,0.991699,0.933594,0.939941
intrasentence,dc26dff80924080fe5d99c3da6217cb2,2,0.974121,0.905273,0.912109
intrasentence,dc67619ca959279b581d9d71d13515bc,0,0.760254,0.67041,0.771973
intrasentence,dc67619ca959279b581d9d71d13515bc,1,0.709961,0.658203,0.848145
intrasentence,dc67619ca959279b581d9d71d13515bc,2,0.702637,0.801758,0.904785
intrasentence,dc680dfb0bd8cd80b975186648cc24e9,0,0.983887,0.978027,0.97168
intrasentence,dc680dfb0bd8cd80b975186648cc24e9,1,0.946289,0.876465,0.913086
intrasentence,dc680dfb0bd8cd80b975186648cc24e9,2,0.918945,0.865234,0.898438
intrasentence,dc6931d45a127ef3601cd5dce8921d5f,0,0.611816,0.706543,0.784668
intrasentence,dc6931d45a127ef3601cd5dce8921d5f,1,0.675293,0.897949,0.649414
intrasentence,dc6931d45a127ef3601cd5dce8921d5f,2,0.724121,0.953613,0.718262
intrasentence,dccc240484b87907fb4498155ad5996e,0,0.508789,0.36377,0.611328
intrasentence,dccc240484b87907fb4498155ad5996e,1,0.546387,0.555176,0.664062
intrasentence,dccc240484b87907fb4498155ad5996e,2,0.346191,0.244873,0.598145
intrasentence,dccd32d4d321442f2953d73cd50e7210,0,0.87207,0.880859,0.993164
intrasentence,dccd32d4d321442f2953d73cd50e7210,1,0.953125,0.986816,0.973633
intrasentence,dccd32d4d321442f2953d73cd50e7210,2,0.94873,0.941895,0.986816
intrasentence,dd29efa389f3a9b3455a588fa64746ac,0,0.50293,0.508789,0.555176
intrasentence,dd29efa389f3a9b3455a588fa64746ac,1,0.42749,0.608398,0.447266
intrasentence,dd29efa389f3a9b3455a588fa64746ac,2,0.632324,0.615234,0.539062
intrasentence,dd4068ee31ffe8b9088401a0f3bd5687,0,0.360352,0.426758,0.441406
intrasentence,dd4068ee31ffe8b9088401a0f3bd5687,1,0.35083,0.367432,0.552734
intrasentence,dd4068ee31ffe8b9088401a0f3bd5687,2,0.47168,0.342529,0.466064
intrasentence,dd732d377f5cf6ff2c5614992d2a5da9,0,0.975098,0.958496,0.95459
intrasentence,dd732d377f5cf6ff2c5614992d2a5da9,1,0.96875,0.934082,0.957031
intrasentence,dd732d377f5cf6ff2c5614992d2a5da9,2,0.959961,0.947266,0.972168
intrasentence,dddd6dbbfe7c2e4ac229e019b7a8eaad,0,0.381836,0.359131,0.693359
intrasentence,dddd6dbbfe7c2e4ac229e019b7a8eaad,1,0.608887,0.473633,0.696777
intrasentence,dddd6dbbfe7c2e4ac229e019b7a8eaad,2,0.405273,0.281494,0.709473
intrasentence,ddfe43b5818d85c5155bb2c72a3cdb5e,0,0.675293,0.698242,0.644531
intrasentence,ddfe43b5818d85c5155bb2c72a3cdb5e,1,0.718262,0.774414,0.715332
intrasentence,ddfe43b5818d85c5155bb2c72a3cdb5e,2,0.733398,0.841797,0.750977
intrasentence,de204ffe47f168d1060dfa5619b2d7c8,0,0.691406,0.527832,0.679199
intrasentence,de204ffe47f168d1060dfa5619b2d7c8,1,0.756836,0.763184,0.705078
intrasentence,de204ffe47f168d1060dfa5619b2d7c8,2,0.654785,0.684082,0.67041
intrasentence,de46bdbf36c117bcc3f1b1e1e0ed1559,0,0.641113,0.850586,0.668945
intrasentence,de46bdbf36c117bcc3f1b1e1e0ed1559,1,0.670898,0.770996,0.594727
intrasentence,de46bdbf36c117bcc3f1b1e1e0ed1559,2,0.57959,0.597168,0.562012
intrasentence,de636a5c2547456a52d95edeb9fed9fa,0,0.662598,0.95166,0.65332
intrasentence,de636a5c2547456a52d95edeb9fed9fa,1,0.733887,0.893066,0.631348
intrasentence,de636a5c2547456a52d95edeb9fed9fa,2,0.782227,0.93457,0.782227
intrasentence,de7d72459b43e7091097c74df241ea0c,0,0.72168,0.55957,0.820801
intrasentence,de7d72459b43e7091097c74df241ea0c,1,0.908203,0.774414,0.822754
intrasentence,de7d72459b43e7091097c74df241ea0c,2,0.993164,0.895508,0.884277
intrasentence,de85c12b712c27e4434542d2dcda3a9e,0,0.721191,0.65918,0.668945
intrasentence,de85c12b712c27e4434542d2dcda3a9e,1,0.671875,0.824707,0.745117
intrasentence,de85c12b712c27e4434542d2dcda3a9e,2,0.62793,0.700195,0.672363
intrasentence,dec640e55e0d76e11d7456675d8c2b6b,0,0.931152,0.964844,0.919434
intrasentence,dec640e55e0d76e11d7456675d8c2b6b,1,0.931641,0.954102,0.921875
intrasentence,dec640e55e0d76e11d7456675d8c2b6b,2,0.938477,0.92334,0.852051
intrasentence,df3b219945bb0c230e0aa1a25ada6b96,0,0.916992,0.736328,0.782715
intrasentence,df3b219945bb0c230e0aa1a25ada6b96,1,0.901367,0.852539,0.858398
intrasentence,df3b219945bb0c230e0aa1a25ada6b96,2,0.961914,0.767578,0.782227
intrasentence,df46816be55a52684b3de6b050fee00f,0,0.550293,0.745605,0.488525
intrasentence,df46816be55a52684b3de6b050fee00f,1,0.671387,0.904297,0.685547
intrasentence,df46816be55a52684b3de6b050fee00f,2,0.625488,0.757324,0.708984
intrasentence,df7d1e4acc987999a49583967b8538d5,0,0.866699,0.770508,0.818848
intrasentence,df7d1e4acc987999a49583967b8538d5,1,0.787598,0.836426,0.733398
intrasentence,df7d1e4acc987999a49583967b8538d5,2,0.753906,0.753906,0.929199
intrasentence,df903b37646764e851f24b500a37fe1c,0,0.847168,0.777344,0.757812
intrasentence,df903b37646764e851f24b500a37fe1c,1,0.933105,0.891113,0.864258
intrasentence,df903b37646764e851f24b500a37fe1c,2,0.847656,0.92041,0.891113
intrasentence,dfa3fe778f305a867085bb7510db32fd,0,0.569824,0.534668,0.742676
intrasentence,dfa3fe778f305a867085bb7510db32fd,1,0.523926,0.530762,0.620117
intrasentence,dfa3fe778f305a867085bb7510db32fd,2,0.675781,0.450928,0.447998
intrasentence,dfb875450112e5e13a29178c6e35b226,0,0.800781,0.880371,0.806641
intrasentence,dfb875450112e5e13a29178c6e35b226,1,0.893555,0.932129,0.887207
intrasentence,dfb875450112e5e13a29178c6e35b226,2,0.833984,0.844238,0.802734
intrasentence,dfe24ad1dd4a7297e0553ad22a0860fa,0,0.872559,0.86084,0.826172
intrasentence,dfe24ad1dd4a7297e0553ad22a0860fa,1,0.889648,0.916504,0.910156
intrasentence,dfe24ad1dd4a7297e0553ad22a0860fa,2,0.870605,0.926758,0.854492
intrasentence,e00bfe4413e0e7820b1ef899d74adcf2,0,0.96582,0.84082,0.841309
intrasentence,e00bfe4413e0e7820b1ef899d74adcf2,1,0.848633,0.78125,0.836426
intrasentence,e00bfe4413e0e7820b1ef899d74adcf2,2,0.964355,0.886719,0.885254
intrasentence,e04a8227affb364624ae306e29b1f067,0,0.799316,0.855469,0.679688
intrasentence,e04a8227affb364624ae306e29b1f067,1,0.763184,0.763672,0.700684
intrasentence,e04a8227affb364624ae306e29b1f067,2,0.867676,0.960449,0.893066
intrasentence,e0ebce96349384cc9833db4f13cd76db,0,0.613281,0.57666,0.829102
intrasentence,e0ebce96349384cc9833db4f13cd76db,1,0.530273,0.519531,0.779785
intrasentence,e0ebce96349384cc9833db4f13cd76db,2,0.720703,0.652344,0.830566
intrasentence,e0fc45f9f2878af84b690b5a08cf2b1f,0,0.974121,0.96875,0.964844
intrasentence,e0fc45f9f2878af84b690b5a08cf2b1f,1,0.980957,0.916504,0.92627
intrasentence,e0fc45f9f2878af84b690b5a08cf2b1f,2,0.980957,0.967285,0.965332
intrasentence,e11267068140340f840f877cca8caa8d,0,0.641602,0.817871,0.774902
intrasentence,e11267068140340f840f877cca8caa8d,1,0.874512,0.904297,0.919922
intrasentence,e11267068140340f840f877cca8caa8d,2,0.647949,0.828125,0.678223
intrasentence,e13948315009bc1e8372438ec47300e9,0,0.647461,0.576172,0.694336
intrasentence,e13948315009bc1e8372438ec47300e9,1,0.643066,0.499268,0.553223
intrasentence,e13948315009bc1e8372438ec47300e9,2,0.896973,0.750977,0.78125
intrasentence,e17c7ad78a887ce4dc6c9dd79e8b8a9a,0,0.353271,0.446533,0.588867
intrasentence,e17c7ad78a887ce4dc6c9dd79e8b8a9a,1,0.714355,0.511719,0.566406
intrasentence,e17c7ad78a887ce4dc6c9dd79e8b8a9a,2,0.430664,0.526855,0.423096
intrasentence,e1a551159535ef5d7fef7f66cb415a6c,0,0.626465,0.682617,0.874512
intrasentence,e1a551159535ef5d7fef7f66cb415a6c,1,0.533203,0.614258,0.65625
intrasentence,e1a551159535ef5d7fef7f66cb415a6c,2,0.397461,0.663086,0.581055
intrasentence,e1a72bc08182bcd0fa64d1b8c84d723a,0,0.828613,0.74707,0.722168
intrasentence,e1a72bc08182bcd0fa64d1b8c84d723a,1,0.871582,0.794434,0.78418
intrasentence,e1a72bc08182bcd0fa64d1b8c84d723a,2,0.908691,0.672363,0.597656
